student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
192.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,9
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
276.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,6
342.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
452.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,3
488.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,5
619.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
702.0,0.0,7.0,7.0,1.8,1.8,2.0,0
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
1516.0,0.0,2.0,-1.0,2.6625,2.6625,2.0,0
1579.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,4
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1930.0,7.0,7.0,-1.0,3.1,3.1,3.0,7
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
2455.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,8
2527.0,7.0,7.0,10.0,3.0,3.0,3.0,7
2545.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,3
2579.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,5
2828.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2993.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8
3106.0,0.0,6.0,-1.0,1.442857143,1.442857143,2.0,0
3218.0,7.0,7.0,-1.0,2.7,2.7,3.0,7
3334.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,9
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6
3675.0,9.0,4.0,-1.0,2.41875,2.41875,3.0,9
4076.0,5.0,5.0,-1.0,2.46,2.46,2.0,5
4099.0,4.0,7.0,-1.0,2.74,2.74,3.0,4
5086.0,0.0,4.0,10.0,2.875,2.875,2.0,0
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5148.0,0.0,3.0,7.0,2.428888889,2.22,2.0,0
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5795.0,0.0,7.0,-1.0,2.857142857,2.857142857,3.0,0
6379.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,1
6449.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,7
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
6750.0,5.0,4.0,10.0,2.629090909,2.928571429,2.0,5
6788.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,0
6822.0,1.0,4.0,-1.0,1.4137931030000002,1.285714286,2.0,1
6846.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
7132.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,8
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7241.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7489.0,9.0,9.0,-1.0,3.94,3.94,3.0,9
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7948.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,3
7999.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
8045.0,7.0,10.0,-1.0,2.15625,4.0,3.0,7
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,4
8553.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,4
8727.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,7
8804.0,6.0,4.0,-1.0,2.35625,2.35625,3.0,6
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9039.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9057.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9234.0,7.0,4.0,4.0,1.4,1.4,2.0,7
9274.0,8.0,1.0,10.0,1.0,1.0,2.0,8
9304.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,3
9376.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,4
9488.0,0.0,4.0,-1.0,1.884615385,1.884615385,2.0,0
9764.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9834.0,4.0,4.0,10.0,2.416666667,2.142857143,1.0,4
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,10
9947.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
9969.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,7
10062.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
10369.0,4.0,7.0,-1.0,1.933333333,1.933333333,2.0,4
10569.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
