student_id,General Physics I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
192.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,3.0,7
1423.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,2.0,3
2097.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,6
2307.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,7
2993.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,7
3052.0,4.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4
3564.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,8
3680.0,3.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,3.0,3
4641.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
4864.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
5023.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,7
6676.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,3.0,4
6977.0,10.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7244.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7441.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,4
7958.0,8.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,8
7970.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,5
8139.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,4
8697.0,2.0,6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,2
8825.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,4
8884.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,9
9304.0,1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,1
9405.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,7
9572.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,8
