Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
10.0,3.8125,3.8125,3.0,10.0,7
10.0,3.241176471,3.241176471,3.0,10.0,7
7.0,3.428571429,3.428571429,3.0,30.0,4
10.0,3.112244898,3.1125,3.0,10.0,7
9.0,3.54,3.54,3.0,10.0,4
10.0,3.60625,3.60625,3.0,10.0,4
10.0,2.836666667,2.469230769,2.0,-10.0,1
10.0,2.363636364,2.363636364,2.0,20.0,4
4.0,1.6,1.6,1.0,10.0,0
7.0,2.428571429,2.428571429,2.0,10.0,10
8.0,2.72,2.72,2.0,10.0,7
7.0,2.75,2.75,3.0,10.0,4
7.0,3.333333333,3.333333333,3.0,10.0,7
7.0,1.042857143,1.042857143,1.0,10.0,0
4.0,2.625,2.625,3.0,10.0,4
10.0,2.23,2.384615385,2.0,20.0,4
10.0,2.6,2.6,3.0,10.0,1
9.0,2.54,2.54,2.0,10.0,4
9.0,2.947058824,2.947058824,3.0,30.0,0
10.0,1.964285714,2.642857143,3.0,0.0,7
7.0,3.347826087,3.333333333,3.0,10.0,7
10.0,3.449180328,3.66,3.0,20.0,8
10.0,3.214285714,3.214285714,3.0,20.0,7
7.0,3.1,3.1,2.0,20.0,0
10.0,2.635714286,2.635714286,2.0,10.0,0
10.0,3.069565217,3.721428571,3.0,10.0,9
10.0,3.333333333,3.333333333,3.0,30.0,5
10.0,4.0,4.0,3.0,10.0,10
10.0,2.416666667,2.142857143,1.0,30.0,4
10.0,2.5,2.928571429,2.0,20.0,1
4.0,2.0,2.0,2.0,10.0,0
