student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
134.0,8.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,8
177.0,10.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
347.0,9.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,9
381.0,6.0,5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
515.0,7.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,8.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,8
711.0,3.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
890.0,7.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,7
2057.0,10.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2394.0,9.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2474.0,10.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2694.0,7.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2760.0,7.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3092.0,0.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3633.0,9.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,9
3680.0,7.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,7
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3912.0,8.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,5
4785.0,7.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
4992.0,4.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5629.0,8.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,8
5734.0,9.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,9
5822.0,2.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2
6208.0,6.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6
7282.0,8.0,5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,8
7585.0,6.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,6
7948.0,6.0,5.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,6
7951.0,4.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4
8086.0,0.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,0
8133.0,9.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,9
8308.0,4.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4
8318.0,1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8420.0,9.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,9
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8771.0,10.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
9274.0,10.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,10
9330.0,6.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6
9365.0,9.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9376.0,7.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9959.0,5.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10174.0,10.0,7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,10
10364.0,6.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,6
10436.0,8.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
