student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
68.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,0
134.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,6
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,9
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6
291.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,4
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4
347.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,6
348.0,7.0,5.0,7.0,-1.0,2.8,2.8,3.0,7
381.0,5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,5
437.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,10
452.0,0.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,0
515.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
528.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,4
554.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,7
585.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,6
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
711.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,5
780.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,4
825.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,5
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,7
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,3.0,0
890.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,2
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1183.0,1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,1
1196.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,2
1345.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1423.0,0.0,3.0,0.0,-1.0,1.825,1.825,2.0,0
