College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,30.0,3
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,10.0,4
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,30.0,5
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,10.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,30.0,4
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,30.0,1
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,10.0,7
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,90.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,3.0,30.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,10.0,1
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,40.0,1
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,10.0,6
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,10.0,3
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,60.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10.0,7
