student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
134.0,4.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,4
177.0,9.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
528.0,4.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,4
890.0,6.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,6
1604.0,10.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,10
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2450.0,4.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
3014.0,8.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7
3551.0,8.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,8
4116.0,6.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,6
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4864.0,9.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9
5091.0,8.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,8
5987.0,7.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6205.0,7.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
7053.0,4.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,7.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7132.0,6.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,6
7883.0,10.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,10
7951.0,3.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,10.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
9008.0,7.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9165.0,10.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,7.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,7
9274.0,5.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,5
9789.0,5.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9866.0,7.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,7
9901.0,7.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9959.0,8.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10364.0,9.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,9
10436.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
