student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,8.0,4.0,7.0,10.0,3.56875,3.56875,3.0,8
381.0,7.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
452.0,6.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,6
540.0,5.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,5
554.0,9.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,9
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
679.0,7.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
713.0,10.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,10
890.0,6.0,6.0,-1.0,-1.0,3.2,3.2,3.0,6
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1455.0,4.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,4
1579.0,1.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,1
1825.0,4.0,5.0,-1.0,-1.0,1.38,1.38,2.0,4
1930.0,8.0,7.0,7.0,-1.0,3.1,3.1,3.0,8
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2450.0,4.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2828.0,10.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2971.0,5.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,5
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3795.0,2.0,3.0,4.0,10.0,2.625,2.625,2.0,2
4045.0,7.0,4.0,10.0,10.0,2.875,2.875,3.0,7
4076.0,5.0,5.0,5.0,-1.0,2.46,2.46,2.0,5
4483.0,0.0,-1.0,4.0,7.0,2.01754386,2.384615385,2.0,0
4675.0,3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,3
4687.0,3.0,7.0,4.0,-1.0,2.544,2.35,3.0,3
4712.0,4.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4941.0,0.0,0.0,0.0,-1.0,0.5,0.5,1.0,0
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5734.0,6.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,6
6142.0,0.0,-1.0,4.0,10.0,2.797560976,2.5,2.0,0
6166.0,5.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,5
6208.0,4.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4
6304.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,7
6388.0,9.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,9
6449.0,9.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,7
6764.0,7.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,7
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6
7005.0,5.0,0.0,4.0,-1.0,2.125,2.125,2.0,5
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,3.0,7
7389.0,7.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,7
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7694.0,7.0,7.0,-1.0,-1.0,2.5,2.5,2.0,7
7721.0,3.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,3
7841.0,8.0,8.0,7.0,10.0,3.44375,3.44375,3.0,8
7883.0,10.0,7.0,10.0,-1.0,3.5,3.5,3.0,10
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8110.0,9.0,10.0,10.0,-1.0,3.75,3.75,3.0,9
8231.0,8.0,5.0,4.0,9.0,3.0,3.175,3.0,8
8540.0,0.0,-1.0,0.0,7.0,3.1,3.1,2.0,0
8558.0,1.0,4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,1.0,1
8636.0,8.0,9.0,10.0,-1.0,3.933333333,3.933333333,3.0,8
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7
9076.0,6.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,6
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9361.0,7.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,7
9405.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,7
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
9789.0,4.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,4
10174.0,6.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10592.0,7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
