student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
698.0,7.0,6.0,9.0,2.862711864,3.2,3.0,7
839.0,7.0,7.0,10.0,3.709677419,3.66,3.0,7
1008.0,7.0,6.0,0.0,2.267241379,1.425,2.0,7
1423.0,6.0,7.0,4.0,2.008433735,2.675,3.0,6
2197.0,10.0,7.0,1.0,1.72,1.4,1.0,10
2638.0,4.0,4.0,6.0,2.15,2.9,3.0,4
3972.0,5.0,1.0,6.0,2.617460317,2.2,3.0,5
4995.0,7.0,6.0,4.0,2.250819672,2.6,3.0,7
6942.0,9.0,10.0,7.0,2.870967742,2.8125,3.0,9
7792.0,4.0,0.0,-1.0,1.365853659,0.307692308,1.0,4
8293.0,8.0,6.0,7.0,3.085245902,3.075,3.0,8
8964.0,8.0,8.0,10.0,3.169491525,3.4,3.0,8
9361.0,4.0,1.0,0.0,1.7575757580000002,1.117647059,1.0,4
9411.0,2.0,4.0,4.0,1.611111111,2.083333333,2.0,2
10062.0,7.0,7.0,4.0,2.571428571,2.5,3.0,7
