Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
7.0,7.0,10.0,3.2675,3.576923077,3.0,60.0,5
7.0,7.0,10.0,3.8125,3.8125,3.0,90.0,9
-1.0,10.0,-1.0,3.4,3.4,3.0,30.0,7
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,90.0,0
6.0,7.0,-1.0,2.9125,2.9125,3.0,90.0,6
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,90.0,7
4.0,4.0,10.0,3.60625,3.60625,3.0,60.0,5
6.0,1.0,-1.0,1.75,1.75,2.0,120.0,3
7.0,7.0,-1.0,3.375,3.375,3.0,90.0,7
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,20.0,2
4.0,7.0,-1.0,1.5,1.5,1.0,120.0,5
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,90.0,0
10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
8.0,1.0,4.0,2.822727273,2.469230769,2.0,90.0,4
4.0,8.0,-1.0,3.26875,3.26875,3.0,60.0,3
10.0,10.0,-1.0,3.7375,3.7375,3.0,60.0,4
10.0,10.0,-1.0,3.73125,3.73125,3.0,30.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
9.0,7.0,-1.0,3.4375,3.4375,3.0,60.0,8
4.0,7.0,-1.0,2.74,2.74,3.0,60.0,3
1.0,10.0,7.0,2.428571429,2.428571429,2.0,90.0,4
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,60.0,7
7.0,7.0,7.0,2.923076923,2.923076923,3.0,60.0,7
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,60.0,10
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,90.0,8
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,90.0,6
7.0,4.0,7.0,2.75,2.75,3.0,60.0,7
3.0,4.0,-1.0,2.6625,2.6625,3.0,30.0,4
8.0,8.0,-1.0,3.84,3.78,3.0,80.0,7
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,60.0,4
7.0,4.0,10.0,3.176470588,3.176470588,3.0,120.0,1
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,50.0,10
4.0,6.0,-1.0,2.875,2.875,2.0,90.0,6
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,30.0,4
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,120.0,3
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,30.0,4
4.0,7.0,10.0,1.964285714,2.642857143,3.0,110.0,4
4.0,7.0,-1.0,2.933333333,2.933333333,3.0,60.0,7
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,60.0,0
8.0,7.0,-1.0,2.370212766,2.48,3.0,30.0,6
5.0,0.0,-1.0,1.15,1.15,1.0,120.0,3
4.0,7.0,10.0,2.56,2.615384615,2.0,150.0,4
7.0,7.0,4.0,2.057142857,2.947368421,3.0,110.0,5
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,30.0,7
8.0,7.0,10.0,3.44375,3.44375,3.0,60.0,7
9.0,10.0,10.0,3.175,3.175,3.0,80.0,7
6.0,0.0,10.0,2.528571429,3.225,3.0,80.0,4
6.0,8.0,10.0,3.449180328,3.66,3.0,110.0,7
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,80.0,10
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8
9.0,9.0,10.0,3.069565217,3.721428571,3.0,60.0,7
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,30.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,60.0,8
7.0,4.0,4.0,1.4,1.4,2.0,150.0,6
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,120.0,4
7.0,0.0,-1.0,1.8125,1.8125,2.0,90.0,7
10.0,7.0,4.0,2.133333333,2.133333333,2.0,120.0,0
5.0,10.0,-1.0,3.4375,3.4375,3.0,90.0,9
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,60.0,7
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,50.0,0
10.0,-1.0,-1.0,3.7125,3.7125,3.0,30.0,10
4.0,7.0,10.0,2.307692308,2.307692308,2.0,60.0,4
1.0,1.0,-1.0,2.433333333,2.14,2.0,60.0,10
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,90.0,5
10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
