Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,120.0,9
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,120.0,10
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,90.0,10
7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,90.0,5
4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,30.0,9
5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,60.0,7
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,110.0,10
3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,50.0,6
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,120.0,9
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,120.0,3
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,60.0,7
0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,90.0,6
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,150.0,3
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,30.0,8
10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,90.0,10
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,60.0,7
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,90.0,6
7.0,4.0,6.0,-1.0,2.8,2.8,3.0,90.0,8
6.0,5.0,5.0,-1.0,2.46,2.46,2.0,120.0,9
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,50.0,8
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,90.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,60.0,9
6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,90.0,4
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,60.0,7
7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,90.0,7
7.0,8.0,8.0,-1.0,3.84,3.78,3.0,80.0,7
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,120.0,4
4.0,7.0,7.0,-1.0,3.25,3.25,3.0,90.0,6
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,80.0,10
10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,60.0,5
4.0,4.0,4.0,-1.0,1.7,1.4,2.0,120.0,5
5.0,7.0,10.0,-1.0,3.38,3.38,3.0,90.0,8
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,60.0,0
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,60.0,8
4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,90.0,7
6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,60.0,10
5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,110.0,4
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,60.0,9
6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,60.0,9
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,120.0,6
9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,90.0,10
8.0,9.0,10.0,10.0,3.175,3.175,3.0,80.0,10
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,120.0,0
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,90.0,9
8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,90.0,10
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,60.0,6
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,90.0,10
10.0,10.0,10.0,10.0,4.0,4.0,3.0,90.0,10
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,120.0,6
4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,90.0,7
6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,110.0,4
5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,60.0,6
0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,120.0,0
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,60.0,7
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,120.0,8
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,60.0,8
