student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
32.0,5.0,4.0,7.0,5.0,2.7386363639999995,2.48,3.0,5
281.0,10.0,9.0,7.0,-1.0,3.25625,3.54,3.0,10
291.0,4.0,8.0,10.0,-1.0,3.177380952,3.425,3.0,4
715.0,6.0,5.0,4.0,4.0,2.878125,2.625,3.0,6
800.0,6.0,4.0,10.0,10.0,3.061290323,3.175,3.0,6
862.0,7.0,10.0,-1.0,7.0,3.25,3.25,3.0,7
882.0,9.0,10.0,4.0,8.0,2.7201834860000003,1.425,2.0,9
990.0,7.0,-1.0,10.0,8.0,3.120879121,4.0,3.0,7
1378.0,1.0,1.0,4.0,3.0,1.70862069,1.25,2.0,1
1704.0,4.0,10.0,7.0,6.0,3.310769231,3.383333333,3.0,4
1967.0,10.0,10.0,9.0,9.0,3.972727273,3.947058824,3.0,10
2130.0,7.0,-1.0,10.0,9.0,2.671232877,3.2,3.0,7
2197.0,9.0,8.0,8.0,8.0,2.03030303,3.6,3.0,9
2346.0,10.0,7.0,10.0,10.0,2.925925926,3.5,3.0,10
2367.0,1.0,6.0,7.0,4.0,2.498630137,2.233333333,3.0,1
2405.0,4.0,9.0,8.0,-1.0,2.548120301,2.6875,3.0,4
2448.0,9.0,7.0,7.0,-1.0,3.118604651,3.2,3.0,9
2823.0,0.0,4.0,0.0,4.0,1.414634146,1.5,2.0,0
3003.0,7.0,4.0,9.0,3.0,2.828205128,3.247058824,3.0,7
3071.0,3.0,3.0,4.0,4.0,2.331111111,2.72,3.0,3
3293.0,4.0,-1.0,-1.0,4.0,3.2,3.2,3.0,4
3313.0,3.0,-1.0,0.0,3.0,1.396385542,0.86,1.0,3
3752.0,6.0,7.0,4.0,4.0,2.242424242,2.538461538,3.0,6
3881.0,6.0,5.0,1.0,3.0,2.57037037,2.04375,2.0,6
4052.0,4.0,7.0,7.0,3.0,3.5,3.4,3.0,4
4135.0,6.0,7.0,1.0,4.0,2.266666667,1.625,2.0,6
4221.0,4.0,6.0,4.0,3.0,2.229032258,2.54,3.0,4
4698.0,5.0,3.0,9.0,4.0,2.928571429,2.928571429,2.0,5
4940.0,1.0,5.0,5.0,4.0,2.422727273,2.78,3.0,1
5023.0,10.0,9.0,10.0,9.0,3.412987013,3.45625,3.0,10
5611.0,3.0,4.0,4.0,7.0,1.777777778,1.375,2.0,3
5673.0,8.0,7.0,-1.0,-1.0,3.2,3.2,3.0,8
5689.0,5.0,-1.0,1.0,7.0,1.75,1.75,2.0,5
5896.0,7.0,4.0,7.0,4.0,2.116666667,3.06,3.0,7
5909.0,2.0,5.0,3.0,4.0,2.473913043,2.883333333,3.0,2
6020.0,8.0,7.0,8.0,6.0,2.728205128,3.433333333,3.0,8
6082.0,3.0,3.0,4.0,4.0,2.027777778,2.335714286,3.0,3
6142.0,3.0,4.0,6.0,4.0,2.350649351,2.25,3.0,3
6459.0,7.0,10.0,7.0,4.0,2.8549019610000004,3.38125,3.0,7
6714.0,4.0,4.0,7.0,4.0,3.180327869,3.25,3.0,4
6730.0,7.0,-1.0,7.0,7.0,2.139534884,2.833333333,3.0,7
6942.0,9.0,7.0,7.0,10.0,3.173913043,3.8,3.0,9
7049.0,5.0,9.0,6.0,4.0,3.348275862,3.292857143,3.0,5
7609.0,0.0,6.0,7.0,3.0,2.269791667,2.94,3.0,0
7671.0,9.0,10.0,9.0,7.0,3.525,3.88,3.0,9
7699.0,5.0,8.0,7.0,4.0,3.0567901230000003,3.175,3.0,5
7955.0,1.0,1.0,5.0,1.0,2.194871795,2.430769231,2.0,1
8167.0,3.0,7.0,4.0,7.0,2.0625,1.935294118,2.0,3
8231.0,7.0,9.0,7.0,6.0,2.577966102,3.4,3.0,7
8293.0,9.0,6.0,7.0,9.0,3.2,3.2,3.0,9
8670.0,1.0,1.0,4.0,4.0,1.4,1.4,2.0,1
8727.0,5.0,7.0,4.0,4.0,3.14,2.4,3.0,5
8797.0,1.0,7.0,7.0,0.0,3.322580645,3.0,3.0,1
8915.0,0.0,8.0,4.0,3.0,2.97,2.94,3.0,0
9024.0,3.0,4.0,2.0,-1.0,1.93255814,1.925,2.0,3
9228.0,2.0,4.0,4.0,3.0,2.38,2.0,2.0,2
9276.0,7.0,7.0,4.0,3.0,3.236923077,3.06,3.0,7
9342.0,4.0,-1.0,-1.0,10.0,2.11627907,3.25,3.0,4
9410.0,4.0,6.0,-1.0,-1.0,2.171929825,2.28,2.0,4
9534.0,7.0,7.0,4.0,1.0,1.928070175,2.2,2.0,7
9689.0,1.0,7.0,7.0,7.0,3.25,3.25,3.0,1
10555.0,10.0,5.0,5.0,4.0,2.338356164,2.8428571430000003,3.0,10
10594.0,6.0,9.0,8.0,7.0,2.87962963,3.06,3.0,6
10644.0,10.0,7.0,6.0,-1.0,2.956521739,3.223529412,3.0,10
