student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
528.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,0
970.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,3
1199.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,1
3052.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4
3801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
5148.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,1
5215.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1
6319.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,6
6976.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
7244.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
7958.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,5
8376.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,0
8697.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,3
8804.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,4
9274.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,6
9750.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,4
10529.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,7
