student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
43.0,4.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,4
229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
330.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
437.0,8.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,8
452.0,0.0,3.0,4.0,-1.0,6.0,1.707317073,2.5,3.0,0
540.0,3.0,6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,1.0,3
875.0,4.0,7.0,-1.0,-1.0,7.0,2.625,2.625,2.0,4
1183.0,1.0,5.0,10.0,-1.0,5.0,2.474418605,2.76,2.0,1
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1400.0,0.0,-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,3.0,0
1604.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7
2057.0,6.0,10.0,7.0,-1.0,10.0,3.34,3.34,3.0,6
2358.0,7.0,6.0,4.0,-1.0,4.0,2.18,2.18,2.0,7
2545.0,6.0,3.0,1.0,-1.0,6.0,2.635526316,1.864285714,2.0,6
2669.0,7.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,7
2736.0,5.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
2748.0,4.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,4
2828.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
2971.0,7.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,7
2993.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7
3239.0,6.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,6
3334.0,5.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,5
3489.0,9.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,9
3605.0,10.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,10
3912.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,10
4045.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4
4133.0,8.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,8
4366.0,9.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,9
4392.0,10.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,10
4779.0,6.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6
4831.0,5.0,7.0,4.0,7.0,7.0,2.75,2.75,3.0,5
5019.0,3.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,3
5676.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,6
5734.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,4
6166.0,5.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
6319.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,3
6577.0,4.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,4
6765.0,7.0,0.0,4.0,10.0,6.0,3.083333333,3.083333333,3.0,7
6766.0,8.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,8
7005.0,1.0,0.0,4.0,-1.0,5.0,2.125,2.125,2.0,1
7053.0,3.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,3
7244.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7871.0,7.0,9.0,10.0,10.0,10.0,3.175,3.175,3.0,7
8045.0,1.0,7.0,10.0,-1.0,4.0,2.15625,4.0,3.0,1
8133.0,8.0,6.0,8.0,10.0,6.0,3.449180328,3.66,3.0,8
8177.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,7
8700.0,1.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,1
8964.0,4.0,10.0,-1.0,-1.0,7.0,3.8,3.8,3.0,4
9097.0,10.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9148.0,7.0,7.0,7.0,-1.0,8.0,3.123529412,3.123529412,3.0,7
9165.0,9.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,9
9170.0,7.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,7
9304.0,6.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,6
9358.0,2.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,2
9405.0,4.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,4
9475.0,3.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,3
9572.0,3.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,3
9767.0,7.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,7
9866.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,7
9901.0,10.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,10
9947.0,3.0,4.0,3.0,-1.0,0.0,1.823076923,2.525,3.0,3
10031.0,1.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,1
10518.0,7.0,4.0,7.0,10.0,10.0,2.307692308,2.307692308,2.0,7
10651.0,9.0,8.0,7.0,-1.0,10.0,3.233333333,3.233333333,3.0,9
