student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,9
153.0,10.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,10
619.0,10.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
713.0,5.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,5
780.0,9.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,9
825.0,7.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1825.0,6.0,3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6
1904.0,9.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,9
2358.0,3.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3
2736.0,7.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2748.0,6.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,6
2907.0,3.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3
2937.0,8.0,7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,8
2971.0,10.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10
3014.0,7.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3337.0,6.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6
3424.0,8.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,8
4076.0,9.0,6.0,5.0,5.0,-1.0,2.46,2.46,2.0,9
4240.0,8.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8
4260.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4277.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4440.0,9.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,9
4602.0,4.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,4
4641.0,7.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
5077.0,7.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,7.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5142.0,4.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,4
5435.0,6.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,6
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6198.0,5.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,5
6395.0,5.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,5
6597.0,8.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,8
6846.0,0.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,0
6977.0,8.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
7141.0,7.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,7
7270.0,10.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10
7441.0,4.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,4
7651.0,9.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,9
7694.0,9.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,9
7798.0,6.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,6
7841.0,10.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,10
7871.0,10.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,10
8334.0,0.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,0
8765.0,9.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,9
9043.0,10.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,10
9358.0,6.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,6
9370.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9548.0,7.0,4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,7
9947.0,4.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
10031.0,6.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,6
10518.0,0.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10592.0,7.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
10649.0,8.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,8
10693.0,8.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,8
