Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,30.0,6
7.0,7.0,10.0,3.241176471,3.241176471,3.0,60.0,7
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,60.0,8
4.0,1.0,-1.0,2.382191781,2.45,2.0,60.0,4
5.0,7.0,-1.0,2.8,2.8,3.0,60.0,5
7.0,7.0,10.0,4.0,4.0,3.0,120.0,6
10.0,10.0,-1.0,3.46875,3.142857143,3.0,80.0,5
4.0,4.0,-1.0,2.5625,2.5625,3.0,90.0,6
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,90.0,7
6.0,-1.0,-1.0,3.2,3.2,3.0,30.0,3
4.0,4.0,-1.0,1.536666667,1.75,2.0,140.0,0
4.0,7.0,-1.0,2.4375,2.4375,2.0,60.0,7
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,60.0,9
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,120.0,7
5.0,-1.0,-1.0,1.38,1.38,2.0,50.0,10
4.0,4.0,-1.0,2.1875,2.1875,2.0,30.0,0
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,90.0,10
4.0,8.0,10.0,1.653846154,1.653846154,2.0,90.0,10
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,30.0,3
7.0,-1.0,-1.0,2.74,2.0,2.0,90.0,4
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,30.0,1
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,30.0,7
9.0,7.0,-1.0,2.885,2.633333333,3.0,50.0,4
10.0,7.0,-1.0,3.8,3.8,3.0,60.0,8
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,60.0,10
9.0,10.0,-1.0,3.483870968,3.625,3.0,50.0,4
7.0,4.0,-1.0,2.4,2.4,2.0,60.0,7
4.0,3.0,-1.0,2.530379747,2.63125,3.0,60.0,3
5.0,5.0,-1.0,2.46,2.46,2.0,60.0,5
10.0,-1.0,-1.0,3.2,3.2,3.0,120.0,6
7.0,4.0,-1.0,2.4375,2.4375,3.0,60.0,3
5.0,4.0,-1.0,2.25,2.25,3.0,60.0,5
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,60.0,4
7.0,7.0,-1.0,2.887878788,3.1,3.0,80.0,1
7.0,7.0,-1.0,3.625,3.625,3.0,60.0,9
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,60.0,10
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,60.0,7
7.0,7.0,-1.0,3.25,3.25,3.0,60.0,7
0.0,1.0,10.0,2.0,2.071428571,2.0,140.0,3
5.0,4.0,10.0,2.23,2.384615385,2.0,80.0,4
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,140.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,50.0,10
4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,60.0,4
7.0,10.0,-1.0,3.73125,3.73125,3.0,90.0,7
10.0,-1.0,-1.0,1.86875,1.86875,1.0,30.0,3
5.0,7.0,-1.0,2.850666667,2.94,3.0,60.0,4
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,30.0,4
8.0,10.0,-1.0,3.451515152,3.7375,3.0,50.0,10
0.0,4.0,10.0,3.083333333,3.083333333,3.0,90.0,4
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,30.0,8
4.0,4.0,9.0,2.7625,2.7625,3.0,60.0,5
7.0,-1.0,-1.0,2.5,2.5,2.0,30.0,6
10.0,-1.0,-1.0,4.0,4.0,3.0,90.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,90.0,10
7.0,10.0,10.0,3.94,3.94,3.0,90.0,7
7.0,4.0,-1.0,2.1375,2.1375,3.0,90.0,4
9.0,7.0,10.0,3.222222222,3.230769231,3.0,80.0,8
4.0,7.0,-1.0,2.1875,2.1875,2.0,60.0,0
8.0,7.0,8.0,3.453846154,3.453846154,3.0,60.0,5
5.0,7.0,10.0,3.214285714,3.214285714,3.0,140.0,0
4.0,7.0,-1.0,3.2,3.2,3.0,30.0,7
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,60.0,7
7.0,10.0,-1.0,3.611111111,3.611111111,3.0,90.0,4
10.0,-1.0,-1.0,3.853061224,3.9,3.0,20.0,10
8.0,1.0,10.0,1.0,1.0,2.0,80.0,6
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,90.0,8
7.0,9.0,-1.0,3.3625,3.3625,3.0,60.0,9
7.0,3.0,8.0,2.466666667,2.9,3.0,60.0,4
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,60.0,2
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,60.0,7
7.0,7.0,-1.0,2.91875,2.91875,3.0,60.0,0
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,30.0,7
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,60.0,8
