student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
211.0,4.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
281.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,10
300.0,5.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,5
342.0,6.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6
347.0,7.0,3.0,4.0,-1.0,2.08,2.08,2.0,7
348.0,8.0,5.0,7.0,-1.0,2.8,2.8,3.0,8
381.0,6.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
524.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9
825.0,7.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7
890.0,1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,1
1225.0,4.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,4
1400.0,3.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,3
1423.0,5.0,3.0,0.0,-1.0,1.825,1.825,2.0,5
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8
1604.0,6.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,6
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1825.0,8.0,5.0,-1.0,-1.0,1.38,1.38,2.0,8
1891.0,9.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
1954.0,6.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,6
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,3.0,7
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,3.0,9
2145.0,7.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2270.0,7.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,6.0,6.0,4.0,-1.0,2.18,2.18,2.0,6
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2545.0,7.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2638.0,6.0,6.0,1.0,-1.0,1.75,1.75,2.0,6
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8
2748.0,4.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4
2907.0,7.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
3218.0,2.0,7.0,7.0,-1.0,2.7,2.7,3.0,2
3313.0,7.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,7
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6
3795.0,8.0,3.0,4.0,10.0,2.625,2.625,2.0,8
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,3
3972.0,7.0,3.0,7.0,9.0,3.41875,3.41875,3.0,7
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,2.0,7
4133.0,7.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,6
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
4372.0,7.0,6.0,7.0,8.0,2.72,2.72,2.0,7
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4508.0,4.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,4
4522.0,8.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,8
4814.0,9.0,9.0,10.0,10.0,3.275,3.275,3.0,9
4864.0,9.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4995.0,7.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,7
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,7
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5108.0,6.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,6
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5498.0,10.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,10
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,3.0,7
5616.0,7.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
5843.0,6.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,6
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
6198.0,4.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,4
6208.0,7.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7
6304.0,8.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8
6308.0,6.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,6
6332.0,4.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
6368.0,7.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,7
6379.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,7
