Introduction to Marketing,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
10.0,-1.0,7.0,3.25,3.25,3.0,10.0,7
10.0,4.0,8.0,2.7201834860000003,1.425,2.0,30.0,9
7.0,10.0,10.0,2.925925926,3.5,3.0,50.0,10
5.0,1.0,3.0,2.57037037,2.04375,2.0,50.0,6
6.0,4.0,3.0,2.229032258,2.54,3.0,10.0,4
3.0,9.0,4.0,2.928571429,2.928571429,2.0,90.0,5
4.0,4.0,7.0,1.777777778,1.375,2.0,100.0,3
1.0,5.0,1.0,2.194871795,2.430769231,2.0,70.0,1
9.0,7.0,6.0,2.577966102,3.4,3.0,10.0,7
8.0,4.0,3.0,2.97,2.94,3.0,90.0,0
4.0,4.0,3.0,2.38,2.0,2.0,40.0,2
6.0,-1.0,-1.0,2.171929825,2.28,2.0,20.0,4
