Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
0.0,1.611267606,1.925,2.0,-80.0,4
4.0,3.338596491,2.86,3.0,-10.0,8
5.0,3.3903225810000004,3.32,3.0,-40.0,7
6.0,2.556428571,2.8,3.0,-10.0,7
7.0,3.123595506,3.258823529,3.0,-20.0,7
4.0,2.973015873,2.74,3.0,-30.0,4
6.0,2.723387097,2.8,3.0,-30.0,3
7.0,2.331428571,3.22,3.0,-20.0,10
1.0,2.267241379,1.425,2.0,-10.0,4
3.0,1.728571429,1.825,2.0,-10.0,4
1.0,2.063636364,2.25,2.0,-10.0,4
6.0,3.31625,3.34,3.0,-20.0,7
0.0,1.5873015869999998,1.529411765,2.0,-50.0,0
7.0,2.676829268,3.325,3.0,-20.0,10
9.0,3.929411765,3.85,3.0,-20.0,9
9.0,2.775,3.28,3.0,-10.0,10
8.0,2.269135802,3.32,3.0,-10.0,8
6.0,2.73271028,3.00625,3.0,-20.0,7
10.0,3.072463768,3.6,3.0,-20.0,10
4.0,2.55,2.0,2.0,-10.0,7
5.0,3.121348315,3.28,3.0,-10.0,5
6.0,2.347663551,2.813333333,3.0,-20.0,3
3.0,2.929411765,2.175,3.0,-20.0,6
3.0,2.6943396230000003,2.321428571,3.0,-20.0,9
4.0,2.526666667,3.36,3.0,-30.0,4
6.0,2.690804598,3.22,3.0,-30.0,4
3.0,1.513592233,1.553846154,2.0,-20.0,0
4.0,2.287755102,2.28,3.0,-30.0,4
1.0,2.061616162,2.22,2.0,-30.0,0
5.0,2.969473684,2.72,3.0,-10.0,10
3.0,2.608571429,2.676923077,3.0,-20.0,1
7.0,2.5510204080000003,3.376923077,3.0,-70.0,1
0.0,2.657142857,1.75,2.0,-20.0,4
5.0,2.9,3.06,3.0,-10.0,4
4.0,2.479452055,3.307692308,3.0,-30.0,1
7.0,2.697087379,3.46,3.0,-20.0,8
3.0,2.2,2.14,2.0,-10.0,4
4.0,2.642857143,2.25,3.0,-30.0,9
6.0,2.469090909,2.89375,3.0,-30.0,1
9.0,3.5,3.894117647,3.0,-10.0,10
1.0,2.483333333,2.4,2.0,-90.0,1
7.0,2.53255814,2.6076923080000003,3.0,-30.0,1
7.0,1.958219178,2.5,3.0,-20.0,7
4.0,2.912765957,3.047058824,3.0,-40.0,1
4.0,2.329310345,2.8875,3.0,-10.0,7
4.0,2.503448276,2.616666667,2.0,-10.0,3
4.0,2.5785046730000003,2.34,3.0,-20.0,5
0.0,1.883838384,0.307692308,1.0,-80.0,3
4.0,2.091463415,1.94375,2.0,-10.0,4
4.0,2.337078652,2.25,3.0,-20.0,6
4.0,2.536231884,2.1875,2.0,-20.0,4
4.0,2.946969697,3.26,3.0,-10.0,7
7.0,2.12244898,2.0,2.0,-20.0,7
6.0,2.667605634,2.8,3.0,-30.0,5
0.0,1.863636364,1.8,1.0,-10.0,7
10.0,3.278688525,3.6,3.0,-10.0,7
4.0,3.140909091,2.74,3.0,-10.0,6
1.0,2.22952381,1.175,2.0,-60.0,0
7.0,3.74,3.54,3.0,-10.0,10
3.0,2.171171171,1.54,2.0,-10.0,7
4.0,3.073737374,3.15,3.0,-10.0,7
10.0,3.465753425,4.0,3.0,-20.0,10
9.0,3.4475,3.7,3.0,-25.0,10
4.0,3.13559322,2.6,3.0,-10.0,4
7.0,2.213580247,2.782352941,3.0,-20.0,4
6.0,2.695588235,3.466666667,3.0,-10.0,7
9.0,3.088888889,3.266666667,3.0,-30.0,7
4.0,2.8,3.00625,3.0,-10.0,4
4.0,1.857142857,1.75,2.0,-30.0,4
4.0,2.969230769,2.4,2.0,-10.0,4
0.0,2.93255814,1.925,2.0,-10.0,7
3.0,2.952542373,2.776923077,3.0,-30.0,4
8.0,3.340196078,3.55,3.0,-30.0,7
5.0,2.146666667,2.75,3.0,-80.0,2
7.0,3.473584906,3.0,3.0,-20.0,9
3.0,2.278082192,2.364285714,3.0,-30.0,4
7.0,2.083333333,3.0,3.0,-10.0,4
4.0,3.1120689660000003,2.88,3.0,-10.0,7
3.0,1.871755725,2.015384615,2.0,-80.0,0
4.0,1.835416667,2.34,3.0,-40.0,4
1.0,1.972222222,2.14,2.0,-10.0,4
7.0,2.622641509,2.6,2.0,-60.0,7
4.0,2.041269841,2.34,3.0,-10.0,10
7.0,3.341666667,3.2,3.0,-10.0,10
5.0,2.404395604,2.52,2.0,-40.0,4
4.0,2.574698795,2.675,3.0,-30.0,4
4.0,2.359090909,2.46,3.0,-10.0,5
5.0,2.301234568,1.72,2.0,-10.0,3
7.0,2.892753623,2.94,3.0,-20.0,8
1.0,2.910909091,2.06,2.0,-60.0,6
