Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
9.0,2.80326087,3.25,3.0,30.0,8
10.0,3.371428571,3.74,3.0,30.0,8
5.0,2.409411765,2.575,3.0,60.0,6
6.0,2.413793103,2.5625,3.0,30.0,5
9.0,2.862711864,3.2,3.0,30.0,6
10.0,3.054545455,2.714285714,3.0,30.0,7
4.0,2.689361702,2.74,3.0,30.0,7
10.0,3.709677419,3.66,3.0,0.0,7
0.0,2.267241379,1.425,2.0,60.0,6
5.0,1.913207547,3.333333333,3.0,30.0,1
4.0,2.432258065,2.81875,3.0,30.0,7
4.0,2.008433735,2.675,3.0,30.0,7
6.0,2.5421052630000003,2.2,3.0,60.0,4
0.0,1.259259259,0.0,1.0,60.0,7
4.0,1.83030303,1.59,2.0,30.0,7
7.0,2.684615385,3.15,3.0,30.0,8
7.0,3.083050847,3.00625,3.0,30.0,7
6.0,3.121348315,3.28,3.0,30.0,7
6.0,2.15,2.9,3.0,30.0,4
1.0,1.396385542,0.86,1.0,60.0,7
4.0,2.289156627,2.470588235,3.0,30.0,5
4.0,2.0333333330000003,1.80625,2.0,30.0,6
9.0,2.925396825,2.76875,3.0,30.0,7
4.0,2.559340659,2.75,3.0,30.0,6
6.0,2.617460317,2.2,3.0,30.0,1
4.0,3.2714285710000004,2.14,2.0,30.0,8
10.0,2.9,3.06,3.0,60.0,6
7.0,2.3,2.4,2.0,30.0,10
7.0,2.567045455,3.26,3.0,30.0,7
8.0,2.670689655,2.86,3.0,30.0,7
7.0,2.451041667,2.682352941,3.0,30.0,5
7.0,2.471698113,2.75,3.0,90.0,4
7.0,2.625,2.588235294,2.0,60.0,6
7.0,2.503448276,2.616666667,2.0,30.0,9
8.0,2.595798319,2.75,3.0,30.0,4
3.0,1.539130435,1.35,2.0,60.0,3
4.0,1.704545455,1.714285714,2.0,30.0,7
7.0,2.139534884,2.833333333,3.0,30.0,7
4.0,1.793103448,2.642857143,3.0,30.0,10
7.0,2.870967742,2.8125,3.0,30.0,10
4.0,2.666666667,2.625,3.0,30.0,7
7.0,3.74,3.54,3.0,30.0,7
10.0,3.073737374,3.15,3.0,30.0,6
7.0,3.13559322,2.6,3.0,30.0,7
7.0,2.0625,1.935294118,2.0,30.0,4
6.0,2.446,2.221428571,2.0,90.0,9
4.0,1.838709677,2.0,2.0,30.0,10
4.0,2.101123596,2.8,3.0,30.0,7
6.0,2.139215686,2.38125,3.0,30.0,3
7.0,2.8,3.00625,3.0,30.0,6
0.0,1.4,1.4,2.0,60.0,4
7.0,2.969230769,2.4,2.0,30.0,7
10.0,3.169491525,3.4,3.0,30.0,8
9.0,3.412087912,3.82,3.0,30.0,9
7.0,3.612195122,3.54,3.0,30.0,6
4.0,2.257627119,1.864285714,2.0,60.0,4
6.0,3.178571429,3.1375,3.0,30.0,6
7.0,2.175454545,2.325,2.0,30.0,7
4.0,1.611111111,2.083333333,2.0,240.0,4
5.0,1.830952381,3.1583333330000003,3.0,30.0,3
5.0,2.046666667,2.0,2.0,60.0,4
10.0,3.09,2.928571429,2.0,60.0,7
4.0,2.571428571,2.5,3.0,30.0,7
4.0,2.4,2.6,3.0,30.0,7
4.0,2.438738739,2.175,3.0,30.0,6
4.0,2.280645161,1.86875,2.0,30.0,6
0.0,2.301234568,1.72,2.0,60.0,5
