Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,5.0,7.0,-1.0,2.8,2.8,3.0,10
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,5
4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,9
2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,7
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,5
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,0
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6
7.0,9.0,4.0,-1.0,1.08,0.5,1.0,10
10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,7
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,9
4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,6
7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,8
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,8
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,6
4.0,4.0,4.0,-1.0,1.7,1.4,2.0,5
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,8
5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,4
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,6
8.0,9.0,10.0,10.0,3.175,3.175,3.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,9
0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,3
6.0,8.0,1.0,10.0,1.0,1.0,2.0,10
7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,9
4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,6
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,6
4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,8
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,6
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
