student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
68.0,1.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
452.0,4.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,4
515.0,7.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,6.0,3.0,0.0,4.0,1.8,1.8,2.0,6
585.0,4.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,4
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
679.0,7.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
733.0,7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,7
1008.0,3.0,0.0,4.0,9.0,2.88,2.88,2.0,3
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,3.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,3
1196.0,4.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
1400.0,0.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,0
1423.0,3.0,3.0,0.0,-1.0,1.825,1.825,2.0,3
1496.0,7.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7
1604.0,8.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,8
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
1930.0,5.0,7.0,7.0,-1.0,3.1,3.1,3.0,5
2057.0,7.0,10.0,7.0,-1.0,3.34,3.34,3.0,7
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2358.0,10.0,6.0,4.0,-1.0,2.18,2.18,2.0,10
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,4
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2527.0,5.0,7.0,7.0,10.0,3.0,3.0,3.0,5
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8
2907.0,3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3
2966.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3092.0,7.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,7
3366.0,6.0,9.0,4.0,-1.0,1.08,0.5,1.0,6
3680.0,7.0,7.0,9.0,10.0,3.925,3.925,3.0,7
3752.0,4.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,4
4260.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4440.0,0.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,0
4483.0,5.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,5
4508.0,9.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,9
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,2.0,0
4675.0,0.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,7
5341.0,7.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,7
5498.0,8.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,8
5629.0,6.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,6
6208.0,6.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6
6846.0,8.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,8
7005.0,5.0,0.0,4.0,-1.0,2.125,2.125,2.0,5
7282.0,4.0,9.0,-1.0,-1.0,2.54,2.54,3.0,4
7671.0,10.0,7.0,7.0,10.0,3.44375,3.44375,3.0,10
7948.0,4.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,4
7987.0,4.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8086.0,4.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,4
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8414.0,5.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
8771.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9268.0,1.0,0.0,1.0,7.0,2.129032258,1.615384615,2.0,1
9279.0,3.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,3
9475.0,6.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9572.0,4.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,4
9947.0,3.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,3
10062.0,4.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
10174.0,6.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10436.0,8.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
