Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
-1.0,4.0,-1.0,2.580952381,2.084615385,2.0,4
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,7.0,10.0,3.2675,3.576923077,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
3.0,4.0,-1.0,1.707317073,2.5,3.0,6
3.0,0.0,4.0,1.8,1.8,2.0,7
10.0,10.0,-1.0,3.46875,3.142857143,3.0,9
7.0,7.0,-1.0,3.8,3.8,3.0,10
5.0,10.0,-1.0,2.474418605,2.76,2.0,5
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,1
4.0,-1.0,-1.0,2.636363636,2.636363636,3.0,0
7.0,7.0,-1.0,3.1,3.1,3.0,8
4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
6.0,4.0,-1.0,2.18,2.18,2.0,4
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
0.0,1.0,7.0,2.169230769,2.169230769,3.0,4
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,8
5.0,7.0,7.0,2.735294118,2.647058824,2.0,7
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,9
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,6.0,-1.0,2.8,2.8,3.0,6
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,2.75,2.75,2.0,4
7.0,0.0,-1.0,2.925,2.925,2.0,8
7.0,9.0,-1.0,2.94,2.94,2.0,3
10.0,10.0,-1.0,4.0,4.0,3.0,9
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,6
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
9.0,10.0,10.0,3.275,3.275,3.0,7
8.0,8.0,-1.0,3.84,3.78,3.0,6
7.0,7.0,-1.0,3.625,3.625,3.0,7
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5.0,9.0,-1.0,3.1375,3.1375,3.0,8
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,3
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,5
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,5
7.0,7.0,-1.0,2.95060241,3.04375,3.0,6
4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
8.0,7.0,-1.0,2.370212766,2.48,3.0,7
9.0,-1.0,-1.0,2.54,2.54,3.0,6
7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
3.0,5.0,10.0,2.153846154,2.153846154,2.0,5
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,3
7.0,4.0,-1.0,2.1375,2.1375,3.0,7
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
-1.0,0.0,7.0,3.1,3.1,2.0,0
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,1.0,1
10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
7.0,4.0,10.0,3.0,3.0,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,0.0,-1.0,1.8125,1.8125,2.0,7
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
4.0,4.0,10.0,2.416666667,2.142857143,1.0,4
0.0,-1.0,-1.0,0.0,0.0,1.0,0
4.0,7.0,10.0,2.307692308,2.307692308,2.0,10
