Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
9.0,2.80326087,3.25,3.0,8
8.0,3.091666667,3.333333333,3.0,7
8.0,3.075961538,3.4277777780000003,3.0,7
4.0,2.689361702,2.74,3.0,10
0.0,1.259259259,0.0,1.0,1
7.0,3.083050847,3.00625,3.0,9
6.0,2.15,2.9,3.0,4
4.0,3.161538462,2.85,3.0,7
1.0,1.396385542,0.86,1.0,6
4.0,2.289156627,2.470588235,3.0,3
6.0,2.617460317,2.2,3.0,6
8.0,2.670689655,2.86,3.0,4
4.0,2.094915254,1.6,2.0,7
7.0,3.13559322,2.6,3.0,6
7.0,3.085245902,3.075,3.0,10
6.0,2.139215686,2.38125,3.0,5
4.0,1.611111111,2.083333333,2.0,5
4.0,2.280645161,1.86875,2.0,6
