Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
7.0,10.0,3.8125,3.8125,3.0,30.0,7
10.0,-1.0,3.764705882,3.764705882,3.0,10.0,10
7.0,-1.0,0.642857143,3.0,3.0,10.0,4
7.0,10.0,3.241176471,3.241176471,3.0,30.0,7
4.0,-1.0,2.08,2.08,2.0,10.0,3
7.0,10.0,4.0,4.0,3.0,30.0,7
10.0,-1.0,3.506666667,3.506666667,3.0,10.0,5
7.0,10.0,3.285714286,3.285714286,3.0,30.0,7
8.0,8.0,1.992307692,1.7071428569999998,2.0,20.0,0
7.0,-1.0,2.625,2.625,3.0,10.0,4
4.0,9.0,2.88,2.88,2.0,60.0,0
10.0,-1.0,3.914754098,3.907692308,3.0,30.0,10
4.0,-1.0,1.536666667,1.75,2.0,20.0,4
7.0,-1.0,2.4375,2.4375,2.0,10.0,4
4.0,-1.0,1.05625,1.05625,1.0,10.0,3
0.0,-1.0,1.825,1.825,2.0,40.0,3
0.0,-1.0,2.50625,2.50625,2.0,30.0,0
7.0,7.0,2.72,2.72,2.0,40.0,4
7.0,-1.0,3.0,3.0,3.0,10.0,4
7.0,-1.0,3.34,3.34,3.0,10.0,10
1.0,10.0,3.117647059,3.117647059,2.0,40.0,3
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10.0,7
7.0,10.0,2.516129032,3.2,2.0,50.0,8
10.0,-1.0,2.566666667,2.566666667,2.0,10.0,9
1.0,-1.0,1.75,1.75,2.0,30.0,6
0.0,-1.0,1.486666667,1.486666667,1.0,30.0,0
10.0,-1.0,2.509090909,2.5,2.0,10.0,7
7.0,-1.0,1.5,1.5,1.0,10.0,4
10.0,-1.0,3.673333333,3.673333333,3.0,10.0,9
4.0,-1.0,2.473333333,2.473333333,3.0,10.0,2
4.0,7.0,3.1,3.6,3.0,30.0,4
7.0,-1.0,0.8125,0.8125,1.0,50.0,0
4.0,-1.0,1.6,1.928571429,2.0,10.0,4
5.0,8.0,2.326666667,2.326666667,2.0,40.0,0
4.0,-1.0,2.4,2.4,2.0,10.0,7
7.0,-1.0,3.75625,3.75625,3.0,10.0,10
4.0,7.0,3.6,3.6,3.0,60.0,4
10.0,7.0,2.428571429,2.428571429,2.0,30.0,1
9.0,-1.0,2.94,2.94,2.0,20.0,7
4.0,-1.0,1.285185185,2.385714286,3.0,20.0,9
10.0,-1.0,2.248275862,1.785714286,1.0,10.0,7
0.0,-1.0,2.285714286,2.285714286,2.0,30.0,4
4.0,-1.0,2.428571429,2.428571429,3.0,30.0,7
1.0,-1.0,2.664285714,2.664285714,2.0,30.0,7
10.0,10.0,3.275,3.275,3.0,30.0,9
8.0,-1.0,2.673913043,3.1125,3.0,30.0,3
0.0,-1.0,0.5,0.5,1.0,30.0,0
10.0,-1.0,3.5625,3.5625,3.0,10.0,10
8.0,-1.0,3.84,3.78,3.0,20.0,8
4.0,-1.0,2.133333333,1.666666667,2.0,50.0,5
4.0,-1.0,1.875,1.875,2.0,10.0,0
7.0,7.0,3.333333333,3.333333333,3.0,30.0,4
4.0,4.0,2.625,2.625,3.0,60.0,6
7.0,-1.0,2.850666667,2.94,3.0,10.0,5
6.0,-1.0,2.875,2.875,2.0,30.0,4
10.0,-1.0,3.4711538460000004,3.635294118,3.0,10.0,9
7.0,-1.0,3.06,3.06,3.0,30.0,7
7.0,-1.0,3.003174603,2.88,3.0,20.0,1
9.0,-1.0,3.042857143,3.042857143,3.0,10.0,6
4.0,-1.0,1.571428571,1.571428571,2.0,30.0,7
10.0,10.0,3.541666667,3.8,3.0,30.0,7
8.0,-1.0,2.726666667,2.726666667,2.0,10.0,4
7.0,10.0,3.44375,3.44375,3.0,30.0,8
10.0,-1.0,3.5,3.5,3.0,10.0,7
10.0,10.0,3.94,3.94,3.0,40.0,7
7.0,10.0,3.214285714,3.214285714,3.0,50.0,5
7.0,-1.0,1.6875,1.6875,1.0,10.0,4
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,10.0,4
4.0,-1.0,2.375,2.375,2.0,20.0,6
10.0,-1.0,3.933333333,3.933333333,3.0,10.0,9
4.0,-1.0,3.176923077,3.176923077,3.0,10.0,7
4.0,-1.0,2.16875,2.16875,2.0,30.0,0
10.0,-1.0,3.777777778,3.777777778,3.0,10.0,10
5.0,-1.0,0.906666667,0.906666667,1.0,10.0,0
7.0,7.0,2.75,2.769230769,3.0,30.0,7
4.0,-1.0,1.5,1.5,2.0,30.0,1
10.0,-1.0,3.594117647,3.594117647,3.0,10.0,10
9.0,-1.0,3.3625,3.3625,3.0,10.0,7
10.0,10.0,4.0,4.0,3.0,30.0,10
1.0,-1.0,1.672881356,0.75625,1.0,0.0,0
7.0,3.0,2.407228916,2.74,3.0,50.0,6
10.0,-1.0,2.529411765,2.529411765,2.0,10.0,10
1.0,-1.0,1.935714286,1.935714286,2.0,30.0,0
10.0,-1.0,3.563888889,3.4055555560000004,3.0,20.0,8
7.0,-1.0,3.19375,3.19375,3.0,10.0,5
