Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
7.0,7.0,10.0,3.2675,3.576923077,3.0,6
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6
7.0,7.0,10.0,4.0,4.0,3.0,7
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
6.0,-1.0,-1.0,3.2,3.2,3.0,2
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,7
7.0,0.0,-1.0,1.15625,0.0,1.0,0
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
10.0,10.0,-1.0,3.8125,3.8125,3.0,10
10.0,7.0,-1.0,3.0625,3.0625,3.0,9
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
7.0,7.0,-1.0,3.375,3.375,3.0,4
5.0,7.0,7.0,2.735294118,2.647058824,2.0,3
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,8.0,-1.0,3.26875,3.26875,3.0,6
10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
9.0,7.0,-1.0,3.4375,3.4375,3.0,8
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,10
7.0,0.0,-1.0,2.925,2.925,2.0,5
7.0,-1.0,-1.0,2.922033898,3.08,3.0,5
5.0,4.0,-1.0,2.25,2.25,3.0,4
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7
4.0,4.0,-1.0,1.965934066,1.3,1.0,0
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
7.0,5.0,-1.0,2.9125,2.9125,3.0,9
7.0,4.0,10.0,3.176470588,3.176470588,3.0,3
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,6
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,7.0,-1.0,2.6875,2.6875,3.0,7
4.0,6.0,-1.0,2.875,2.875,2.0,3
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
0.0,4.0,10.0,3.083333333,3.083333333,3.0,4
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9
1.0,7.0,-1.0,3.003174603,2.88,3.0,6
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
4.0,7.0,-1.0,3.625,3.625,3.0,4
9.0,-1.0,-1.0,2.54,2.54,3.0,5
5.0,0.0,-1.0,1.15,1.15,1.0,1
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,0
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7.0,4.0,-1.0,2.1375,2.1375,3.0,3
10.0,10.0,-1.0,3.75,3.75,3.0,10
6.0,8.0,10.0,3.449180328,3.66,3.0,6
4.0,4.0,-1.0,1.75,1.75,2.0,0
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
10.0,10.0,-1.0,3.625,3.625,3.0,10
10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
0.0,4.0,-1.0,2.16875,2.16875,2.0,0
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
7.0,7.0,7.0,2.75,2.769230769,3.0,4
7.0,10.0,-1.0,3.25,3.25,3.0,7
4.0,4.0,9.0,3.4625,3.4625,3.0,1
7.0,7.0,-1.0,2.91875,2.91875,3.0,5
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,7
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,7
5.0,7.0,-1.0,3.19375,3.19375,3.0,5
