Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
5.0,3.3903225810000004,3.32,3.0,-40.0,7
4.0,2.973015873,2.74,3.0,-30.0,4
5.0,3.121348315,3.28,3.0,-10.0,5
6.0,2.690804598,3.22,3.0,-30.0,4
0.0,2.657142857,1.75,2.0,-20.0,4
7.0,2.697087379,3.46,3.0,-20.0,8
4.0,2.642857143,2.25,3.0,-30.0,9
1.0,2.483333333,2.4,2.0,-90.0,1
4.0,2.503448276,2.616666667,2.0,-10.0,3
7.0,2.12244898,2.0,2.0,-20.0,7
0.0,1.863636364,1.8,1.0,-10.0,7
4.0,3.140909091,2.74,3.0,-10.0,6
10.0,3.465753425,4.0,3.0,-20.0,10
0.0,2.93255814,1.925,2.0,-10.0,7
3.0,2.278082192,2.364285714,3.0,-30.0,4
7.0,2.083333333,3.0,3.0,-10.0,4
3.0,1.871755725,2.015384615,2.0,-80.0,0
7.0,2.622641509,2.6,2.0,-60.0,7
7.0,3.341666667,3.2,3.0,-10.0,10
5.0,2.404395604,2.52,2.0,-40.0,4
