Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
7.0,10.0,2.183333333,2.7833333330000003,3.0,4
-1.0,10.0,3.120879121,4.0,3.0,7
10.0,7.0,3.310769231,3.383333333,3.0,4
-1.0,0.0,1.396385542,0.86,1.0,3
7.0,4.0,2.870967742,2.647058824,3.0,6
3.0,9.0,2.928571429,2.928571429,2.0,5
-1.0,1.0,1.75,1.75,2.0,5
7.0,8.0,2.728205128,3.433333333,3.0,8
-1.0,7.0,2.139534884,2.833333333,3.0,7
-1.0,10.0,3.35,3.357142857,3.0,10
1.0,5.0,2.194871795,2.430769231,2.0,1
7.0,4.0,2.0625,1.935294118,2.0,3
6.0,7.0,3.2,3.2,3.0,9
7.0,4.0,3.236923077,3.06,3.0,7
7.0,7.0,3.25,3.25,3.0,1
