Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
10.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,5
-1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,5
3.0,0.0,4.0,9.0,2.88,2.88,2.0,3
9.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7
2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,0
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,2
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,4
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
7.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
5.0,4.0,4.0,7.0,3.6,3.6,3.0,5
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,4
3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0
7.0,4.0,4.0,10.0,2.74,2.74,3.0,8
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,7
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7
-1.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,10
9.0,5.0,0.0,-1.0,1.15,1.15,1.0,5
10.0,9.0,9.0,-1.0,3.94,3.94,3.0,10
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
-1.0,9.0,10.0,10.0,3.175,3.175,3.0,7
7.0,7.0,10.0,10.0,3.94,3.94,3.0,8
10.0,5.0,4.0,9.0,3.0,3.175,3.0,9
9.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,6
-1.0,7.0,4.0,4.0,1.4,1.4,2.0,6
10.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,7
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,9
