Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
10.0,3.054545455,2.714285714,3.0,30.0,7
4.0,1.83030303,1.59,2.0,30.0,7
7.0,2.684615385,3.15,3.0,30.0,8
4.0,2.0333333330000003,1.80625,2.0,30.0,6
7.0,2.3,2.4,2.0,30.0,10
7.0,2.471698113,2.75,3.0,90.0,4
7.0,2.625,2.588235294,2.0,60.0,6
7.0,2.503448276,2.616666667,2.0,30.0,9
3.0,1.539130435,1.35,2.0,60.0,3
7.0,3.612195122,3.54,3.0,30.0,6
4.0,2.257627119,1.864285714,2.0,60.0,4
7.0,2.175454545,2.325,2.0,30.0,7
10.0,3.09,2.928571429,2.0,60.0,7
4.0,2.571428571,2.5,3.0,30.0,7
4.0,2.4,2.6,3.0,30.0,7
0.0,2.301234568,1.72,2.0,60.0,5
