student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
16.0,7.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
276.0,9.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,9
281.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,10
290.0,4.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
342.0,6.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6
348.0,8.0,5.0,7.0,-1.0,2.8,2.8,3.0,8
381.0,6.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
585.0,7.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
825.0,7.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7
882.0,3.0,6.0,6.0,10.0,3.6875,3.6875,3.0,3
1008.0,7.0,0.0,4.0,9.0,2.88,2.88,2.0,7
1186.0,4.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,4
1225.0,4.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,4
1400.0,3.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,3
1423.0,5.0,3.0,0.0,-1.0,1.825,1.825,2.0,5
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1825.0,8.0,5.0,-1.0,-1.0,1.38,1.38,2.0,8
1891.0,9.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
1909.0,5.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,5
1954.0,6.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,6
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,3.0,7
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,3.0,9
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2448.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,9
2545.0,7.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2579.0,7.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,7
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
2748.0,4.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3218.0,2.0,7.0,7.0,-1.0,2.7,2.7,3.0,2
3297.0,6.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,6
3313.0,7.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,7
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3424.0,8.0,4.0,6.0,-1.0,2.8,2.8,3.0,8
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6
3794.0,7.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,7
3795.0,8.0,3.0,4.0,10.0,2.625,2.625,2.0,8
3972.0,7.0,3.0,7.0,9.0,3.41875,3.41875,3.0,7
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,2.0,7
4133.0,7.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,7.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,7
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,6
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
4372.0,7.0,6.0,7.0,8.0,2.72,2.72,2.0,7
4440.0,7.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,7
4508.0,4.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,4
4522.0,8.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,8
4675.0,6.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,6
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
4814.0,9.0,9.0,10.0,10.0,3.275,3.275,3.0,9
4864.0,9.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4995.0,7.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,7
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,7
5108.0,6.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,6
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,3.0,7
5616.0,7.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5843.0,6.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,6
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
6198.0,4.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,4
6208.0,7.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7
6308.0,6.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,6
6368.0,7.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,7
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
6417.0,7.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,8.0,7.0,10.0,-1.0,3.38,3.38,3.0,8
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8
6846.0,3.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
6922.0,7.0,7.0,7.0,-1.0,3.06,3.06,3.0,7
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7053.0,8.0,4.0,7.0,-1.0,2.68,2.68,3.0,8
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
7282.0,7.0,9.0,-1.0,-1.0,2.54,2.54,3.0,7
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,3.0,7
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7489.0,8.0,9.0,9.0,-1.0,3.94,3.94,3.0,8
7699.0,7.0,7.0,10.0,10.0,3.541666667,3.8,3.0,7
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,3.0,8
7951.0,6.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,6
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0
8110.0,8.0,10.0,10.0,-1.0,3.75,3.75,3.0,8
8231.0,4.0,5.0,4.0,9.0,3.0,3.175,3.0,4
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8414.0,8.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,8
8513.0,7.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,7
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7
8788.0,9.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,9
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9008.0,7.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9039.0,7.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,7
9057.0,5.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,5
9071.0,7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,7
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8
9378.0,7.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7
9411.0,2.0,4.0,4.0,-1.0,1.375,1.75,2.0,2
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9
9548.0,6.0,7.0,3.0,8.0,2.466666667,2.9,3.0,6
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
9764.0,8.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
9947.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,6
9969.0,6.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,6
10174.0,9.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,9
10364.0,5.0,6.0,7.0,-1.0,2.95,2.95,3.0,5
10412.0,3.0,6.0,7.0,3.0,2.407228916,2.74,3.0,3
10584.0,1.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,1
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,7
