student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
16.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,9
43.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
68.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
192.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,9
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
276.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,6
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
300.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
348.0,5.0,7.0,-1.0,2.8,2.8,3.0,5
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
437.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,10
452.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,3
488.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,5
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,3.0,0.0,4.0,1.8,1.8,2.0,3
540.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,6
554.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,10
619.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
698.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,4
700.0,0.0,7.0,-1.0,1.666666667,1.666666667,1.0,0
702.0,0.0,7.0,7.0,1.8,1.8,2.0,0
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
800.0,8.0,10.0,-1.0,2.94,2.94,3.0,8
825.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,4
882.0,6.0,6.0,10.0,3.6875,3.6875,3.0,6
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1051.0,0.0,4.0,10.0,1.522727273,1.285714286,1.0,0
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
1225.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,3
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1455.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1516.0,0.0,2.0,-1.0,2.6625,2.6625,2.0,0
1579.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,4
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1891.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,6
1901.0,4.0,4.0,-1.0,2.1875,2.1875,2.0,4
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1909.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,8
1930.0,7.0,7.0,-1.0,3.1,3.1,3.0,7
1954.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
2018.0,7.0,0.0,-1.0,1.15625,0.0,1.0,7
2074.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,4
2097.0,4.0,8.0,-1.0,3.08,3.08,3.0,4
2125.0,4.0,4.0,10.0,3.60625,3.60625,3.0,4
2130.0,0.0,4.0,-1.0,2.521428571,2.521428571,3.0,0
2145.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2255.0,0.0,0.0,9.0,0.0,0.0,1.0,0
2358.0,6.0,4.0,-1.0,2.18,2.18,2.0,6
2394.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2448.0,4.0,7.0,9.0,3.28125,3.28125,3.0,4
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2455.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,8
2492.0,0.0,1.0,7.0,2.169230769,2.169230769,3.0,0
2527.0,7.0,7.0,10.0,3.0,3.0,3.0,7
2545.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,3
2579.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,5
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
2676.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,9
2680.0,4.0,4.0,10.0,2.363636364,2.363636364,2.0,4
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2780.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,5
2797.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,10
2823.0,0.0,4.0,-1.0,1.615384615,1.615384615,2.0,0
2828.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
2971.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,7
2993.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
3075.0,7.0,10.0,-1.0,3.133333333,3.133333333,3.0,7
3106.0,0.0,6.0,-1.0,1.442857143,1.442857143,2.0,0
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,7.0,-1.0,2.7,2.7,3.0,7
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,8
3334.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,9
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3366.0,9.0,4.0,-1.0,1.08,0.5,1.0,9
3424.0,4.0,6.0,-1.0,2.8,2.8,3.0,4
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6
3564.0,7.0,4.0,-1.0,3.04375,3.04375,3.0,7
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3675.0,9.0,4.0,-1.0,2.41875,2.41875,3.0,9
3680.0,7.0,9.0,10.0,3.925,3.925,3.0,7
3752.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,4
3787.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,10
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3795.0,3.0,4.0,10.0,2.625,2.625,2.0,3
3801.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,7
3838.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,4
3856.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,4
3861.0,0.0,6.0,-1.0,1.815384615,1.078571429,1.0,0
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
3972.0,3.0,7.0,9.0,3.41875,3.41875,3.0,3
4017.0,7.0,10.0,-1.0,2.75,2.75,2.0,7
4045.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4076.0,5.0,5.0,-1.0,2.46,2.46,2.0,5
4099.0,4.0,7.0,-1.0,2.74,2.74,3.0,4
4133.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4135.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,1
4193.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,7
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4368.0,5.0,4.0,-1.0,2.25,2.25,3.0,5
4372.0,6.0,7.0,8.0,2.72,2.72,2.0,6
