Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,100.0,7
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,40.0,4
6.0,7.0,10.0,3.566666667,3.566666667,3.0,100.0,9
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,40.0,4
4.0,1.0,-1.0,2.382191781,2.45,2.0,70.0,5
4.0,7.0,10.0,3.56875,3.56875,3.0,70.0,6
3.0,4.0,-1.0,2.08,2.08,2.0,70.0,7
5.0,7.0,-1.0,2.8,2.8,3.0,100.0,8
7.0,7.0,10.0,4.0,4.0,3.0,70.0,9
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,70.0,7
4.0,7.0,-1.0,2.85625,2.85625,3.0,70.0,7
6.0,6.0,10.0,3.6875,3.6875,3.0,100.0,3
6.0,-1.0,-1.0,3.2,3.2,3.0,70.0,1
0.0,4.0,9.0,2.88,2.88,2.0,100.0,7
4.0,4.0,-1.0,1.536666667,1.75,2.0,120.0,4
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,40.0,4
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,40.0,3
3.0,0.0,-1.0,1.825,1.825,2.0,130.0,5
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,100.0,8
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,40.0,6
4.0,7.0,7.0,2.72,2.72,2.0,100.0,4
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,190.0,9
8.0,7.0,-1.0,1.934782609,2.575,2.0,40.0,5
7.0,9.0,10.0,3.662068966,3.623076923,3.0,60.0,6
7.0,0.0,-1.0,1.15625,0.0,1.0,120.0,0
4.0,8.0,-1.0,3.08,3.08,3.0,100.0,7
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,100.0,7
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,100.0,8
3.0,1.0,10.0,3.117647059,3.117647059,2.0,100.0,5
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,40.0,7
6.0,4.0,-1.0,2.18,2.18,2.0,70.0,6
10.0,7.0,-1.0,3.0625,3.0625,3.0,70.0,9
4.0,7.0,9.0,3.28125,3.28125,3.0,100.0,9
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,40.0,8
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,40.0,7
6.0,1.0,-1.0,1.75,1.75,2.0,100.0,6
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,10.0,8
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,30.0,1
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,100.0,7
10.0,-1.0,-1.0,4.0,4.0,3.0,10.0,10
7.0,7.0,-1.0,2.7,2.7,3.0,40.0,2
8.0,1.0,4.0,2.822727273,2.469230769,2.0,130.0,6
4.0,4.0,-1.0,1.6,1.928571429,2.0,160.0,7
4.0,8.0,-1.0,3.26875,3.26875,3.0,100.0,4
4.0,6.0,-1.0,2.8,2.8,3.0,100.0,8
7.0,9.0,10.0,3.925,3.925,3.0,100.0,6
10.0,10.0,-1.0,3.73125,3.73125,3.0,40.0,7
3.0,4.0,10.0,2.625,2.625,2.0,130.0,8
4.0,3.0,-1.0,2.530379747,2.63125,3.0,40.0,3
5.0,5.0,-1.0,2.46,2.46,2.0,40.0,7
7.0,0.0,-1.0,2.925,2.925,2.0,100.0,7
7.0,4.0,-1.0,2.4375,2.4375,3.0,100.0,7
7.0,-1.0,-1.0,2.922033898,3.08,3.0,30.0,6
10.0,10.0,-1.0,4.0,4.0,3.0,100.0,9
6.0,7.0,8.0,2.72,2.72,2.0,40.0,7
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,40.0,8
4.0,-1.0,-1.0,1.9625,1.9625,2.0,70.0,7
4.0,4.0,-1.0,1.965934066,1.3,1.0,30.0,6
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,70.0,6
9.0,10.0,10.0,3.275,3.275,3.0,130.0,9
4.0,4.0,10.0,2.74,2.74,3.0,100.0,7
8.0,8.0,-1.0,3.84,3.78,3.0,30.0,7
7.0,5.0,-1.0,2.9125,2.9125,3.0,40.0,10
6.0,4.0,4.0,2.625,2.625,3.0,130.0,7
5.0,4.0,10.0,2.23,2.384615385,2.0,90.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,90.0,10
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,100.0,6
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,90.0,9
10.0,-1.0,-1.0,1.86875,1.86875,1.0,70.0,4
4.0,1.0,-1.0,2.3125,2.3125,2.0,40.0,7
5.0,7.0,-1.0,2.850666667,2.94,3.0,40.0,8
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,130.0,4
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,100.0,7
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,100.0,7
7.0,7.0,-1.0,2.95060241,3.04375,3.0,40.0,7
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,70.0,7
7.0,10.0,-1.0,3.38,3.38,3.0,70.0,8
8.0,10.0,-1.0,3.451515152,3.7375,3.0,30.0,9
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,70.0,8
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,40.0,3
7.0,7.0,-1.0,3.06,3.06,3.0,70.0,7
1.0,7.0,-1.0,3.003174603,2.88,3.0,90.0,7
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,100.0,7
4.0,7.0,-1.0,2.68,2.68,3.0,100.0,8
9.0,-1.0,-1.0,2.54,2.54,3.0,100.0,7
5.0,0.0,-1.0,1.15,1.15,1.0,190.0,7
9.0,7.0,-1.0,3.3,3.3,3.0,40.0,7
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,90.0,5
9.0,9.0,-1.0,3.94,3.94,3.0,40.0,8
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,40.0,8
7.0,10.0,10.0,3.541666667,3.8,3.0,100.0,7
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,40.0,5
7.0,10.0,10.0,3.94,3.94,3.0,70.0,8
7.0,4.0,-1.0,2.1375,2.1375,3.0,100.0,6
6.0,0.0,10.0,2.528571429,3.225,3.0,150.0,6
7.0,10.0,-1.0,2.15625,4.0,3.0,150.0,0
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,60.0,8
10.0,10.0,-1.0,3.75,3.75,3.0,10.0,8
6.0,8.0,10.0,3.449180328,3.66,3.0,90.0,7
5.0,4.0,9.0,3.0,3.175,3.0,150.0,4
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,70.0,10
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,90.0,10
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,70.0,7
6.0,4.0,-1.0,2.375,2.375,2.0,90.0,7
4.0,5.0,-1.0,2.836363636,3.3,3.0,100.0,9
10.0,-1.0,-1.0,3.853061224,3.9,3.0,30.0,9
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,70.0,7
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,100.0,7
8.0,7.0,9.0,3.653846154,3.5,3.0,130.0,7
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,90.0,7
9.0,9.0,-1.0,3.4375,3.4375,3.0,100.0,10
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,100.0,5
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,70.0,8
7.0,9.0,-1.0,3.3625,3.3625,3.0,40.0,7
4.0,4.0,-1.0,1.375,1.75,2.0,250.0,2
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,130.0,7
7.0,3.0,8.0,2.466666667,2.9,3.0,40.0,6
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,70.0,8
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,100.0,6
4.0,3.0,-1.0,1.823076923,2.525,3.0,60.0,6
7.0,7.0,-1.0,2.91875,2.91875,3.0,70.0,2
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,90.0,9
6.0,7.0,-1.0,2.95,2.95,3.0,130.0,5
5.0,7.0,-1.0,3.19375,3.19375,3.0,40.0,7
