College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,10.0,7
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,10.0,4
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,10.0,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,10.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,30.0,6
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10.0,8
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,40.0,1
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,3.0,20.0,3
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,60.0,1
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,30.0,7
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,60.0,1
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,30.0,6
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,2.0,30.0,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,20.0,1
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,10.0,3
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,2.0,10.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,10.0,4
