Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,120.0,5
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,80.0,10
4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,90.0,6
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,80.0,9
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,90.0,7
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,80.0,10
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,90.0,6
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,120.0,8
6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,60.0,6
7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,90.0,8
7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,120.0,7
7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,80.0,9
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,50.0,10
3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,80.0,8
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,60.0,10
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,80.0,0
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,120.0,7
9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,90.0,10
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,90.0,9
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,90.0,6
0.0,9.0,10.0,10.0,3.275,3.275,3.0,120.0,8
4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,80.0,6
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,120.0,6
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,140.0,9
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,90.0,10
8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,90.0,7
7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,60.0,8
3.0,4.0,6.0,-1.0,2.875,2.875,2.0,90.0,7
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,60.0,4
4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,60.0,8
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,150.0,4
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,60.0,7
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,90.0,10
1.0,5.0,0.0,-1.0,1.15,1.15,1.0,150.0,0
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,110.0,7
0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,170.0,5
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,80.0,10
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,90.0,9
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,60.0,10
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,60.0,9
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,60.0,10
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,80.0,8
4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,80.0,3
3.0,7.0,4.0,4.0,1.4,1.4,2.0,150.0,7
10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,60.0,9
4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,60.0,4
7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,60.0,10
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,90.0,7
4.0,4.0,7.0,-1.0,2.0,2.0,2.0,90.0,6
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,90.0,10
