Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
10.0,9.0,3.972727273,3.947058824,3.0,10
9.0,8.0,2.548120301,2.6875,3.0,4
7.0,7.0,3.118604651,3.2,3.0,9
7.0,4.0,2.242424242,2.538461538,3.0,6
6.0,4.0,2.229032258,2.54,3.0,4
9.0,10.0,3.412987013,3.45625,3.0,10
1.0,-1.0,1.85862069,1.75,2.0,1
3.0,4.0,2.027777778,2.335714286,3.0,3
10.0,7.0,2.8549019610000004,3.38125,3.0,7
7.0,7.0,3.173913043,3.8,3.0,9
6.0,7.0,2.269791667,2.94,3.0,0
8.0,7.0,3.0567901230000003,3.175,3.0,5
4.0,4.0,2.38,2.0,2.0,2
7.0,4.0,1.928070175,2.2,2.0,7
9.0,4.0,2.447169811,2.0,3.0,3
