student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
290.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6
347.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,6
348.0,7.0,5.0,7.0,-1.0,2.8,2.8,3.0,7
381.0,5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,5
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
890.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,2
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1183.0,1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,1
1423.0,0.0,3.0,0.0,-1.0,1.825,1.825,2.0,0
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
2074.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,6
2448.0,7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7
2638.0,4.0,6.0,1.0,-1.0,1.75,1.75,2.0,4
2694.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,4
2780.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,3
2828.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
3075.0,0.0,7.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,1
3787.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,10
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,9
4017.0,0.0,7.0,10.0,-1.0,2.75,2.75,2.0,0
4260.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4522.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4831.0,5.0,7.0,4.0,7.0,2.75,2.75,3.0,5
5019.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,4
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,4
5616.0,5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5
5676.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,6
5822.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,3
5987.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
6205.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,9
6304.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,7
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6922.0,0.0,7.0,7.0,-1.0,3.06,3.06,3.0,0
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
7241.0,0.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7938.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,7
8177.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,7
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8444.0,0.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,0
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8
8592.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9076.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9274.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,6
9378.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,10
9689.0,0.0,4.0,4.0,-1.0,3.25,3.25,3.0,0
9789.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9931.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
