Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,7
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,6
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,7
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,7
4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,2
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,4
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,8
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,6
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,9
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,6
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,5
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,4
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,7
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,4
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,8
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,10
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,9
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,5
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,7
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,7
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,1
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,7
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,8
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,5
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,7
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,10
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,4
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,7
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,8
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,6
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,5
