student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
2839.0,9.0,4.0,6.0,3.161538462,2.85,3.0,9
3003.0,7.0,4.0,9.0,2.828205128,3.247058824,3.0,7
4135.0,6.0,7.0,1.0,2.266666667,1.625,2.0,6
4698.0,5.0,3.0,9.0,2.928571429,2.928571429,2.0,5
5611.0,3.0,4.0,4.0,1.777777778,1.375,2.0,3
6009.0,4.0,5.0,5.0,2.617391304,2.38,3.0,4
7801.0,10.0,-1.0,10.0,3.35,3.357142857,3.0,10
7955.0,1.0,1.0,5.0,2.194871795,2.430769231,2.0,1
8915.0,0.0,8.0,4.0,2.97,2.94,3.0,0
9228.0,2.0,4.0,4.0,2.38,2.0,2.0,2
9276.0,7.0,7.0,4.0,3.236923077,3.06,3.0,7
