Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,40.0,6
4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,100.0,2
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,40.0,7
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,40.0,6
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,100.0,9
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,40.0,4
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,30.0,4
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,40.0,8
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,60.0,6
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,70.0,8
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,40.0,9
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,40.0,4
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,70.0,5
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,40.0,9
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,40.0,7
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,60.0,7
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,40.0,10
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,100.0,8
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,40.0,1
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,70.0,10
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,100.0,9
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,70.0,5
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,40.0,7
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,60.0,8
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,10.0,6
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,40.0,10
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,40.0,5
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,60.0,7
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,40.0,6
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,40.0,10
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,100.0,4
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,40.0,7
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,40.0,7
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,70.0,4
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,40.0,7
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,10
6.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,90.0,7
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,40.0,7
