Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,60.0,6
4.0,7.0,-1.0,2.7125,2.7125,2.0,120.0,10
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,60.0,10
9.0,7.0,-1.0,3.670731707,3.375,3.0,30.0,7
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,30.0,3
10.0,10.0,-1.0,4.0,4.0,3.0,50.0,10
7.0,7.0,-1.0,3.3125,3.3125,3.0,60.0,7
10.0,-1.0,-1.0,3.75625,3.75625,3.0,60.0,7
6.0,6.0,10.0,3.6875,3.6875,3.0,60.0,1
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,80.0,9
8.0,7.0,-1.0,1.934782609,2.575,2.0,60.0,6
7.0,9.0,10.0,3.662068966,3.623076923,3.0,50.0,8
10.0,10.0,-1.0,3.8125,3.8125,3.0,60.0,10
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,60.0,10
8.0,7.0,-1.0,3.242222222,3.6,3.0,30.0,4
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,60.0,4
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,60.0,8
7.0,0.0,-1.0,0.5625,0.5625,1.0,90.0,8
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,30.0,6
10.0,-1.0,-1.0,3.98125,3.98125,3.0,30.0,7
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,60.0,7
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,30.0,7
7.0,0.0,-1.0,2.925,2.925,2.0,90.0,5
6.0,7.0,8.0,2.72,2.72,2.0,90.0,4
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,80.0,3
3.0,8.0,-1.0,2.673913043,3.1125,3.0,60.0,6
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,60.0,7
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,90.0,4
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,30.0,4
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,30.0,7
1.0,4.0,4.0,2.363636364,2.363636364,3.0,90.0,3
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,60.0,5
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,60.0,4
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,30.0,10
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,90.0,1
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,30.0,4
7.0,7.0,-1.0,2.95060241,3.04375,3.0,60.0,10
7.0,10.0,-1.0,3.38,3.38,3.0,90.0,5
0.0,4.0,7.0,2.214285714,2.214285714,2.0,120.0,0
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,60.0,8
4.0,7.0,-1.0,2.68,2.68,3.0,90.0,5
4.0,7.0,-1.0,3.625,3.625,3.0,60.0,7
7.0,-1.0,-1.0,3.0,3.0,3.0,90.0,6
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,110.0,4
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,60.0,5
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,50.0,9
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,90.0,0
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,60.0,4
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,120.0,4
4.0,-1.0,-1.0,1.894736842,2.0,2.0,30.0,0
4.0,10.0,-1.0,3.0,3.0,2.0,60.0,7
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,60.0,7
10.0,-1.0,-1.0,3.8,3.8,3.0,90.0,7
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,30.0,8
0.0,4.0,-1.0,2.16875,2.16875,2.0,90.0,4
9.0,9.0,-1.0,3.4375,3.4375,3.0,60.0,10
7.0,7.0,7.0,2.75,2.769230769,3.0,80.0,0
7.0,10.0,-1.0,3.25,3.25,3.0,120.0,7
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,60.0,7
7.0,1.0,7.0,2.436363636,2.4,2.0,110.0,4
10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
4.0,4.0,-1.0,1.375,1.75,2.0,240.0,3
7.0,5.0,-1.0,3.23125,3.23125,3.0,120.0,10
4.0,-1.0,-1.0,3.0,3.0,3.0,30.0,0
6.0,7.0,-1.0,2.95,2.95,3.0,90.0,7
6.0,7.0,3.0,2.407228916,2.74,3.0,80.0,3
8.0,-1.0,-1.0,2.72,2.72,3.0,30.0,6
