student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
211.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
276.0,9.0,6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,3.0,9
437.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,7
698.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,3.0,3
713.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,7
825.0,5.0,4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,3.0,5
875.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,0
1423.0,6.0,3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,2.0,6
1614.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
1640.0,5.0,4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,2.0,5
1825.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,2.0,10
1954.0,7.0,7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,7
2125.0,8.0,4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,8
2197.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,3.0,8
2270.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10
