Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
4.0,7.0,-1.0,2.7125,2.7125,2.0,40.0,8
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,70.0,1
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,70.0,0
7.0,7.0,-1.0,3.3125,3.3125,3.0,40.0,7
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,40.0,7
4.0,7.0,-1.0,3.0,3.0,3.0,70.0,1
6.0,7.0,-1.0,2.9125,2.9125,3.0,40.0,8
8.0,7.0,-1.0,1.934782609,2.575,2.0,70.0,4
4.0,4.0,10.0,3.60625,3.60625,3.0,100.0,9
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,160.0,3
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,40.0,10
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,70.0,4
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,40.0,7
4.0,7.0,-1.0,1.5,1.5,1.0,70.0,6
10.0,7.0,-1.0,3.8,3.8,3.0,40.0,7
7.0,0.0,-1.0,0.5625,0.5625,1.0,40.0,5
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10
4.0,6.0,-1.0,2.8,2.8,3.0,40.0,4
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,70.0,1
10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
4.0,7.0,-1.0,2.74,2.74,3.0,70.0,4
5.0,4.0,-1.0,2.25,2.25,3.0,40.0,4
6.0,7.0,8.0,2.72,2.72,2.0,100.0,6
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,70.0,7
7.0,4.0,7.0,2.75,2.75,3.0,70.0,4
8.0,8.0,-1.0,3.84,3.78,3.0,30.0,5
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,40.0,4
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,40.0,7
6.0,4.0,4.0,2.625,2.625,3.0,70.0,3
5.0,4.0,10.0,2.23,2.384615385,2.0,60.0,6
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,120.0,7
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,40.0,6
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,40.0,7
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,70.0,0
6.0,10.0,-1.0,2.928888889,3.12,3.0,40.0,7
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,40.0,10
7.0,7.0,-1.0,3.06,3.06,3.0,40.0,5
0.0,4.0,-1.0,2.125,2.125,2.0,70.0,3
7.0,-1.0,-1.0,3.0,3.0,3.0,40.0,10
9.0,7.0,-1.0,3.3,3.3,3.0,40.0,7
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,90.0,2
7.0,-1.0,-1.0,2.5,2.5,2.0,10.0,3
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,70.0,3
10.0,-1.0,-1.0,4.0,4.0,3.0,10.0,10
7.0,4.0,-1.0,2.1375,2.1375,3.0,40.0,3
6.0,0.0,10.0,2.528571429,3.225,3.0,60.0,8
7.0,7.0,10.0,3.8125,3.8125,3.0,70.0,4
7.0,10.0,-1.0,2.15625,4.0,3.0,90.0,0
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,60.0,9
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,70.0,0
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,90.0,10
7.0,10.0,-1.0,3.8,3.8,3.0,40.0,8
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,70.0,9
4.0,10.0,-1.0,3.0,3.0,2.0,70.0,4
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,40.0,7
10.0,-1.0,-1.0,3.8,3.8,3.0,40.0,6
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,40.0,10
7.0,7.0,7.0,2.75,2.769230769,3.0,60.0,4
0.0,1.0,7.0,2.129032258,1.615384615,2.0,150.0,8
7.0,0.0,-1.0,1.8125,1.8125,2.0,100.0,5
7.0,10.0,-1.0,3.25,3.25,3.0,40.0,1
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,40.0,9
7.0,9.0,-1.0,3.3625,3.3625,3.0,40.0,9
5.0,10.0,-1.0,3.4375,3.4375,3.0,100.0,7
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,40.0,5
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,40.0,6
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,60.0,0
7.0,5.0,-1.0,3.23125,3.23125,3.0,100.0,5
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,40.0,7
