student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C
702.0,7.0,7.0,1.8,1.8,2.0,7
761.0,0.0,10.0,2.66,2.66,2.0,0
882.0,6.0,10.0,3.6875,3.6875,3.0,6
1051.0,4.0,10.0,1.522727273,1.285714286,1.0,4
1196.0,7.0,10.0,3.450980392,3.833333333,3.0,7
1954.0,9.0,10.0,3.662068966,3.623076923,3.0,9
2115.0,0.0,5.0,3.096,3.123076923,3.0,0
3700.0,5.0,10.0,3.607692308,3.607692308,3.0,5
3795.0,4.0,10.0,2.625,2.625,2.0,4
4483.0,4.0,7.0,2.01754386,2.384615385,2.0,4
5083.0,4.0,10.0,2.74,2.74,3.0,4
6009.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
6073.0,0.0,7.0,2.385245902,2.142857143,2.0,0
6147.0,4.0,7.0,2.222222222,2.5,3.0,4
7699.0,10.0,10.0,3.541666667,3.8,3.0,10
7801.0,7.0,7.0,3.347826087,3.333333333,3.0,7
7999.0,7.0,10.0,3.8125,3.8125,3.0,7
8376.0,4.0,4.0,1.6,1.6,2.0,4
8540.0,0.0,7.0,3.1,3.1,2.0,0
8837.0,0.0,10.0,2.635714286,2.635714286,2.0,0
9183.0,7.0,6.0,1.935294118,1.935294118,2.0,7
9234.0,4.0,4.0,1.4,1.4,2.0,4
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9361.0,7.0,4.0,2.133333333,2.133333333,2.0,7
9389.0,1.0,7.0,2.436363636,2.4,2.0,1
9834.0,4.0,10.0,2.416666667,2.142857143,1.0,4
10307.0,1.0,7.0,2.764705882,2.764705882,3.0,1
10412.0,7.0,3.0,2.407228916,2.74,3.0,7
