student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
134.0,5.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,5
153.0,9.0,7.0,7.0,10.0,3.8125,3.8125,3.0,9
780.0,7.0,-1.0,10.0,-1.0,3.4,3.4,3.0,7
1455.0,0.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1904.0,7.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
2125.0,5.0,4.0,4.0,10.0,3.60625,3.60625,3.0,5
2638.0,3.0,6.0,1.0,-1.0,1.75,1.75,2.0,3
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,2.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,2
2760.0,5.0,4.0,7.0,-1.0,1.5,1.5,1.0,5
2797.0,0.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3337.0,3.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,3
3787.0,4.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,4
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,8
4099.0,3.0,4.0,7.0,-1.0,2.74,2.74,3.0,3
4135.0,4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,4
4392.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7
4602.0,7.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4641.0,10.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4779.0,8.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,8
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
4831.0,7.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4995.0,4.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,4
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
5822.0,1.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,1
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6319.0,6.0,4.0,6.0,-1.0,2.875,2.875,2.0,6
6368.0,4.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6730.0,4.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
6942.0,7.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
7132.0,6.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,6
7341.0,3.0,5.0,0.0,-1.0,1.15,1.15,1.0,3
7437.0,4.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7
7841.0,7.0,8.0,7.0,10.0,3.44375,3.44375,3.0,7
7871.0,7.0,9.0,10.0,10.0,3.175,3.175,3.0,7
7970.0,4.0,6.0,0.0,10.0,2.528571429,3.225,3.0,4
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8592.0,8.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8
9057.0,7.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
9076.0,8.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,8
9170.0,8.0,10.0,10.0,-1.0,4.0,4.0,3.0,8
9234.0,6.0,7.0,4.0,4.0,1.4,1.4,2.0,6
9330.0,4.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
9352.0,7.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9
9764.0,7.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9789.0,0.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9866.0,10.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,10
10518.0,4.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,4
10584.0,10.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,10
10592.0,5.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
