Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
10.0,3.56875,3.56875,3.0,10.0,7
10.0,4.0,4.0,3.0,10.0,7
4.0,1.8,1.8,2.0,10.0,0
10.0,3.285714286,3.285714286,3.0,10.0,7
7.0,1.972413793,2.6,3.0,20.0,1
10.0,3.571428571,3.571428571,3.0,10.0,10
5.0,1.5875,1.825,2.0,30.0,5
4.0,1.255813953,1.692307692,2.0,10.0,1
10.0,1.653846154,1.653846154,2.0,10.0,8
10.0,2.714285714,2.714285714,3.0,10.0,7
7.0,2.735294118,2.647058824,2.0,20.0,7
7.0,3.1,3.6,3.0,20.0,4
6.0,1.63125,1.63125,1.0,10.0,0
10.0,2.875,2.875,2.0,10.0,4
4.0,2.46875,2.46875,3.0,10.0,0
7.0,2.214285714,2.375,2.0,20.0,4
10.0,3.1555555560000004,3.625,3.0,20.0,7
7.0,2.214285714,2.214285714,2.0,10.0,4
9.0,2.05625,2.05625,2.0,10.0,0
8.0,3.1,3.1,3.0,30.0,0
5.0,2.0333333330000003,2.0333333330000003,2.0,10.0,0
10.0,3.44375,3.44375,3.0,10.0,7
10.0,3.94,3.94,3.0,10.0,10
7.0,2.818181818,2.818181818,3.0,10.0,4
9.0,2.8,2.8,3.0,10.0,4
10.0,2.616666667,2.94,3.0,-20.0,1
0.0,0.1875,0.1875,1.0,30.0,9
4.0,1.8,1.8,2.0,30.0,4
7.0,2.416666667,2.416666667,2.0,20.0,4
10.0,2.307692308,2.307692308,2.0,10.0,7
9.0,2.81025641,2.716666667,3.0,10.0,4
