Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4
6.0,7.0,10.0,3.566666667,3.566666667,3.0,9
7.0,7.0,10.0,3.241176471,3.241176471,3.0,10
4.0,1.0,-1.0,2.382191781,2.45,2.0,5
4.0,7.0,10.0,3.56875,3.56875,3.0,6
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,4
3.0,0.0,-1.0,1.825,1.825,2.0,5
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
6.0,4.0,-1.0,2.18,2.18,2.0,6
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
7.0,9.0,-1.0,2.94,2.94,2.0,0
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,4
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
7.0,7.0,-1.0,2.887878788,3.1,3.0,7
6.0,4.0,4.0,2.625,2.625,3.0,7
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
7.0,10.0,-1.0,3.38,3.38,3.0,8
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8
7.0,7.0,-1.0,3.06,3.06,3.0,7
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
5.0,10.0,-1.0,3.4375,3.4375,3.0,9
7.0,3.0,8.0,2.466666667,2.9,3.0,6
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
6.0,7.0,3.0,2.407228916,2.74,3.0,3
5.0,7.0,-1.0,3.19375,3.19375,3.0,7
