student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
43.0,4.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
437.0,8.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
679.0,7.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
1103.0,9.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1904.0,7.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1954.0,10.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,10
1999.0,9.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,9
2057.0,6.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,6
2125.0,7.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,7
2669.0,9.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
2736.0,6.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,6
2971.0,8.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
3297.0,1.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,1
3424.0,9.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,9
3794.0,8.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,8
3895.0,7.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,7
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,5
4440.0,4.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,4
4602.0,5.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,5
4641.0,10.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4678.0,3.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
4814.0,10.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,10
5077.0,8.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,8
5299.0,10.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5370.0,4.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
6198.0,7.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,7
6417.0,10.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,10
7141.0,8.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,8
7563.0,6.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,6
7845.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
8334.0,4.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8553.0,7.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,7
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
9304.0,6.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,6
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9572.0,7.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
