student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
153.0,7.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
437.0,7.0,10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,7
1103.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10
1775.0,4.0,4.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,4
1904.0,7.0,4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7
1930.0,6.0,6.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,6
1954.0,9.0,7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,9
2210.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
2307.0,5.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,5
2450.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,4
2551.0,7.0,8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
2907.0,4.0,4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,4
3337.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,5
3787.0,6.0,10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,6
3910.0,8.0,8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,8
3912.0,7.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,7
4076.0,9.0,6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,9
4392.0,8.0,7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,8
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
5142.0,1.0,7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
5676.0,7.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,7
6144.0,10.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
6198.0,8.0,10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,8
6205.0,8.0,9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,8
6449.0,5.0,4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,5
6844.0,7.0,9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,7
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,6
6977.0,6.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,6
7132.0,7.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7585.0,7.0,0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,7
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,7
7970.0,4.0,6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
7987.0,4.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,4
8014.0,2.0,3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,2
8442.0,9.0,9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,9
9097.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9304.0,5.0,7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,5
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9405.0,6.0,7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,6
9572.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,9
10174.0,6.0,7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,6
10592.0,8.0,3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,8
