Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,3.0,10
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,3.0,3
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,7
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,3.0,8
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,2.0,9
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,1.0,6
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,3.0,10
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,8
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,4
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,7
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,2.0,8
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,2.0,7
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,1.0,3
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,7
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,10
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,3.0,6
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,8
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,3.0,8
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,7
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,4
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,9
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,3.0,5
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,7
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,3.0,6
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,2.0,5
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,6
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,2.0,4
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,3.0,9
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,2.0,5
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,6
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,7
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,7
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,10
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,9
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,6
