student_id,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra
180.0,5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,5
3460.0,1.0,4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,2.0,1
3881.0,7.0,4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,3.0,7
3972.0,0.0,7.0,-1.0,-1.0,-1.0,3.41875,3.41875,3.0,0
5148.0,8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,8
5215.0,1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1
5372.0,1.0,4.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,1
5563.0,0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,0
5677.0,1.0,4.0,-1.0,4.0,-1.0,2.0,2.0,2.0,1
6395.0,0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,0
6449.0,4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,4
6765.0,4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,4
6788.0,0.0,0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,2.0,0
7999.0,10.0,7.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
9024.0,1.0,4.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,1
9183.0,1.0,4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,2.0,1
9516.0,1.0,4.0,-1.0,-1.0,-1.0,2.24375,2.24375,2.0,1
9584.0,4.0,4.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,4
9916.0,5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,5
10307.0,1.0,4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,3.0,1
