student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
276.0,4.0,8.0,3.50952381,3.075,3.0,4
300.0,6.0,7.0,2.5272,2.86,3.0,6
488.0,1.0,6.0,2.413793103,2.5625,3.0,1
1378.0,3.0,4.0,1.70862069,1.25,2.0,3
2115.0,7.0,6.0,2.633962264,2.74,3.0,7
2638.0,6.0,3.0,2.27173913,2.757142857,3.0,6
2823.0,4.0,0.0,1.414634146,1.5,2.0,4
2839.0,3.0,6.0,3.161538462,2.85,3.0,3
3833.0,5.0,10.0,3.01625,3.3529411760000003,3.0,5
5822.0,7.0,7.0,1.909701493,1.9,2.0,7
6073.0,0.0,3.0,2.103571429,2.384615385,3.0,0
8293.0,9.0,7.0,3.2,3.2,3.0,9
8414.0,4.0,4.0,2.546153846,2.546153846,3.0,4
8670.0,4.0,4.0,1.4,1.4,2.0,4
8727.0,4.0,4.0,3.14,2.4,3.0,4
8915.0,3.0,4.0,2.97,2.94,3.0,3
8964.0,8.0,7.0,3.297297297,3.8,3.0,8
9071.0,7.0,9.0,3.612195122,3.54,3.0,7
9279.0,4.0,7.0,3.193023256,3.22,3.0,4
9534.0,1.0,4.0,1.928070175,2.2,2.0,1
9689.0,7.0,7.0,3.25,3.25,3.0,7
10412.0,4.0,4.0,2.5366197180000003,2.925,3.0,4
10584.0,5.0,3.0,2.433333333,2.14,2.0,5
