student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
60.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,2.0,0
153.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,7
280.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,8
300.0,0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,0
342.0,1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,1
381.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,0
439.0,0.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,0
488.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,3.0,1
540.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,0
570.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,0
702.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,2.0,0
882.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,3.0,7
970.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,1
1051.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,0
1078.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4
1225.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,2.0,1
1235.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,3.0,0
1315.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,3.0,0
1340.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,3.0,2
1400.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,3.0,0
1423.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,2.0,6
1455.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,1.0,0
1516.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,5
1724.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,2.0,4
1857.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,3
1901.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,0
1904.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,4
2125.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,1
2145.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,1.0,1
2240.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,2.0,1
2334.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,1.0,0
2346.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,0
2358.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,2.0,0
2405.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,0
2448.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,3
2455.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,10
2492.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,0
2579.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,3.0,0
2748.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,0
2971.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,5
3052.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,7
3092.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,4
3297.0,1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,3.0,1
3313.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,1.0,0
3334.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,7
3366.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,7
3605.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,10
3680.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,7
3801.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,0
3833.0,8.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,8
3910.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,7
3966.0,0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,0
4045.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,0
4133.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,0
4193.0,3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,3
4368.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,1
4372.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,2.0,1
4506.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,1.0,0
4687.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,4
4712.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,1
4785.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,3
4814.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,7
4831.0,4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,3.0,4
5019.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,1
5133.0,4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,4
5148.0,0.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,0
5174.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,2.0,0
5215.0,0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,0
5341.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,4
5435.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,4
5498.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
5686.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,1.0,1
5756.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,4
6009.0,1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,1
