Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
4.0,7.0,-1.0,2.7125,2.7125,2.0,30.0,7
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7
7.0,7.0,10.0,3.2675,3.576923077,3.0,40.0,7
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,30.0,9
9.0,7.0,-1.0,3.670731707,3.375,3.0,30.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,40.0,7
4.0,1.0,-1.0,2.382191781,2.45,2.0,30.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
4.0,7.0,10.0,3.56875,3.56875,3.0,40.0,8
3.0,4.0,-1.0,2.08,2.08,2.0,30.0,6
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,40.0,7
3.0,4.0,-1.0,1.707317073,2.5,3.0,20.0,6
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10.0,10
7.0,7.0,10.0,4.0,4.0,3.0,40.0,6
3.0,0.0,4.0,1.8,1.8,2.0,90.0,7
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,40.0,5
10.0,10.0,-1.0,3.46875,3.142857143,3.0,30.0,9
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,40.0,6
7.0,7.0,-1.0,3.8,3.8,3.0,30.0,10
10.0,-1.0,-1.0,3.6,3.75,3.0,20.0,10
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,10.0,7
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,30.0,7
7.0,7.0,-1.0,3.3125,3.3125,3.0,30.0,10
-1.0,10.0,-1.0,3.4,3.4,3.0,10.0,5
4.0,7.0,-1.0,2.625,2.625,3.0,30.0,4
6.0,6.0,10.0,3.6875,3.6875,3.0,40.0,5
6.0,-1.0,-1.0,3.2,3.2,3.0,10.0,6
7.0,7.0,10.0,3.112244898,3.1125,3.0,40.0,7
7.0,10.0,10.0,3.571428571,3.571428571,3.0,40.0,7
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,30.0,10
5.0,10.0,-1.0,2.474418605,2.76,2.0,40.0,5
4.0,7.0,-1.0,2.4375,2.4375,2.0,40.0,7
3.0,4.0,-1.0,1.05625,1.05625,1.0,40.0,4
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,90.0,10
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,60.0,4
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,10.0,7
0.0,-1.0,-1.0,1.417647059,1.417647059,1.0,10.0,0
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,30.0,1
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,10.0,10
4.0,-1.0,-1.0,2.636363636,2.636363636,3.0,10.0,0
4.0,7.0,-1.0,3.0,3.0,3.0,30.0,4
5.0,-1.0,-1.0,1.38,1.38,2.0,20.0,4
6.0,7.0,-1.0,2.9125,2.9125,3.0,40.0,7
4.0,4.0,-1.0,2.1875,2.1875,2.0,30.0,4
7.0,7.0,-1.0,3.1,3.1,3.0,30.0,8
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10.0,8
7.0,0.0,-1.0,1.15625,0.0,1.0,80.0,6
10.0,7.0,-1.0,3.34,3.34,3.0,40.0,10
4.0,8.0,10.0,1.653846154,1.653846154,2.0,40.0,7
4.0,4.0,10.0,3.60625,3.60625,3.0,40.0,4
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,10.0,0
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,40.0,8
10.0,10.0,-1.0,3.8125,3.8125,3.0,30.0,9
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,30.0,9
7.0,-1.0,-1.0,2.74,2.0,2.0,10.0,5
6.0,4.0,-1.0,2.18,2.18,2.0,40.0,4
8.0,7.0,10.0,2.516129032,3.2,2.0,30.0,4
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,10.0,4
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,30.0,4
8.0,7.0,-1.0,3.242222222,3.6,3.0,30.0,4
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10.0,10
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,60.0,6
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,30.0,8
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,30.0,10
9.0,7.0,-1.0,2.885,2.633333333,3.0,30.0,8
7.0,7.0,-1.0,3.375,3.375,3.0,10.0,7
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,0.0,7
7.0,10.0,-1.0,2.509090909,2.5,2.0,30.0,7
4.0,7.0,-1.0,1.5,1.5,1.0,30.0,7
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,30.0,10
10.0,7.0,-1.0,3.8,3.8,3.0,30.0,10
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,10.0,9
7.0,0.0,-1.0,0.5625,0.5625,1.0,40.0,5
2.0,4.0,-1.0,2.473333333,2.473333333,3.0,30.0,1
10.0,-1.0,-1.0,4.0,4.0,3.0,30.0,10
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,10.0,9
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,30.0,0
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,30.0,10
7.0,7.0,-1.0,2.7,2.7,3.0,30.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
8.0,1.0,4.0,2.822727273,2.469230769,2.0,70.0,0
9.0,10.0,-1.0,3.483870968,3.625,3.0,20.0,8
4.0,8.0,-1.0,3.26875,3.26875,3.0,30.0,4
4.0,6.0,-1.0,2.8,2.8,3.0,40.0,6
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,30.0,7
10.0,-1.0,-1.0,3.98125,3.98125,3.0,10.0,10
7.0,7.0,-1.0,3.4,3.4,3.0,30.0,7
9.0,4.0,-1.0,2.41875,2.41875,3.0,40.0,10
7.0,9.0,10.0,3.925,3.925,3.0,40.0,6
10.0,10.0,-1.0,3.7375,3.7375,3.0,30.0,7
10.0,10.0,-1.0,3.73125,3.73125,3.0,10.0,10
3.0,4.0,10.0,2.625,2.625,2.0,40.0,2
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,30.0,4
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,40.0,3
10.0,7.0,-1.0,3.75625,3.75625,3.0,30.0,9
10.0,10.0,-1.0,4.0,4.0,3.0,10.0,10
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,10.0,7
4.0,10.0,10.0,2.875,2.875,3.0,40.0,7
5.0,5.0,-1.0,2.46,2.46,2.0,40.0,5
10.0,-1.0,-1.0,3.2,3.2,3.0,10.0,7
7.0,0.0,-1.0,2.925,2.925,2.0,40.0,8
7.0,4.0,-1.0,2.4375,2.4375,3.0,10.0,5
7.0,-1.0,-1.0,2.922033898,3.08,3.0,20.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,40.0,9
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,30.0,8
4.0,-1.0,-1.0,1.9625,1.9625,2.0,10.0,3
8.0,4.0,7.0,2.01754386,2.384615385,2.0,30.0,0
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,60.0,5
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,10.0,7
7.0,7.0,7.0,2.923076923,2.923076923,3.0,40.0,6
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,10.0,7
4.0,4.0,-1.0,1.965934066,1.3,1.0,30.0,3
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,30.0,3
7.0,4.0,-1.0,2.544,2.35,3.0,50.0,3
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,40.0,4
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,30.0,7
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,40.0,1
9.0,10.0,10.0,3.275,3.275,3.0,40.0,7
7.0,4.0,7.0,2.75,2.75,3.0,40.0,7
3.0,8.0,-1.0,2.673913043,3.1125,3.0,90.0,5
0.0,0.0,-1.0,0.5,0.5,1.0,30.0,0
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,30.0,4
7.0,7.0,-1.0,2.887878788,3.1,3.0,30.0,7
10.0,10.0,-1.0,3.5625,3.5625,3.0,30.0,7
8.0,8.0,-1.0,3.84,3.78,3.0,20.0,6
5.0,7.0,-1.0,2.175,2.764285714,3.0,10.0,3
7.0,7.0,-1.0,3.625,3.625,3.0,30.0,7
5.0,4.0,-1.0,2.133333333,1.666666667,2.0,50.0,3
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,30.0,10
4.0,7.0,7.0,3.333333333,3.333333333,3.0,40.0,4
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,30.0,8
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,30.0,7
7.0,7.0,-1.0,3.25,3.25,3.0,30.0,4
7.0,5.0,-1.0,2.9125,2.9125,3.0,40.0,7
6.0,4.0,4.0,2.625,2.625,3.0,60.0,7
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,20.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,30.0,10
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,30.0,6
7.0,4.0,10.0,3.176470588,3.176470588,3.0,70.0,7
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,30.0,3
-1.0,4.0,10.0,2.797560976,2.5,2.0,30.0,0
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,30.0,7
7.0,10.0,-1.0,3.73125,3.73125,3.0,30.0,8
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,30.0,5
10.0,-1.0,-1.0,1.86875,1.86875,1.0,10.0,8
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,30.0,8
4.0,1.0,-1.0,2.3125,2.3125,2.0,40.0,4
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,0.0,7
5.0,7.0,-1.0,2.850666667,2.94,3.0,10.0,7
7.0,7.0,-1.0,2.6875,2.6875,3.0,40.0,7
4.0,6.0,-1.0,2.875,2.875,2.0,30.0,4
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,10.0,5
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,10.0,9
4.0,4.0,-1.0,1.7,1.4,2.0,40.0,4
7.0,7.0,-1.0,2.95060241,3.04375,3.0,30.0,6
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,90.0,9
6.0,10.0,-1.0,2.928888889,3.12,3.0,10.0,7
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,10.0,7
7.0,10.0,-1.0,3.38,3.38,3.0,30.0,7
4.0,7.0,10.0,1.964285714,2.642857143,3.0,20.0,4
8.0,10.0,-1.0,3.451515152,3.7375,3.0,30.0,7
0.0,4.0,10.0,3.083333333,3.083333333,3.0,60.0,6
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,30.0,10
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,10.0,5
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,30.0,5
7.0,7.0,-1.0,3.06,3.06,3.0,60.0,5
1.0,7.0,-1.0,3.003174603,2.88,3.0,30.0,6
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,30.0,9
0.0,4.0,-1.0,2.125,2.125,2.0,30.0,5
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,40.0,1
4.0,7.0,-1.0,3.625,3.625,3.0,10.0,4
0.0,0.0,-1.0,1.56875,1.56875,1.0,60.0,0
7.0,-1.0,-1.0,3.0,3.0,3.0,10.0,7
9.0,-1.0,-1.0,2.54,2.54,3.0,40.0,6
5.0,0.0,-1.0,1.15,1.15,1.0,120.0,7
9.0,7.0,-1.0,3.3,3.3,3.0,30.0,7
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,30.0,5
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,50.0,7
7.0,7.0,4.0,2.057142857,2.947368421,3.0,50.0,5
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,30.0,0
10.0,10.0,-1.0,3.034482759,3.4,3.0,20.0,10
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,30.0,7
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,10.0,7
0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0
7.0,7.0,10.0,3.44375,3.44375,3.0,40.0,6
7.0,-1.0,-1.0,2.5,2.5,2.0,10.0,7
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,30.0,3
2.0,-1.0,-1.0,1.74375,1.74375,2.0,0.0,7
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,30.0,7
8.0,7.0,10.0,3.44375,3.44375,3.0,40.0,8
7.0,10.0,-1.0,3.5,3.5,3.0,30.0,10
9.0,7.0,10.0,3.222222222,3.230769231,3.0,60.0,9
6.0,0.0,10.0,2.528571429,3.225,3.0,60.0,6
4.0,7.0,-1.0,2.1875,2.1875,2.0,30.0,3
7.0,10.0,-1.0,2.15625,4.0,3.0,30.0,4
4.0,0.0,-1.0,2.1875,2.1875,2.0,40.0,6
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,30.0,8
10.0,10.0,-1.0,3.75,3.75,3.0,10.0,9
6.0,8.0,10.0,3.449180328,3.66,3.0,60.0,6
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,10.0,4
8.0,7.0,8.0,3.453846154,3.453846154,3.0,30.0,8
5.0,4.0,9.0,3.0,3.175,3.0,90.0,8
4.0,4.0,-1.0,1.75,1.75,2.0,50.0,2
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,40.0,4
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,10.0,4
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,30.0,4
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,30.0,10
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,80.0,10
0.0,0.0,7.0,3.1,3.1,2.0,50.0,0
6.0,4.0,-1.0,2.375,2.375,2.0,30.0,7
4.0,5.0,-1.0,2.836363636,3.3,3.0,30.0,6
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,1.0,10.0,1
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,30.0,8
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,10.0,7
4.0,10.0,-1.0,3.0,3.0,2.0,10.0,4
10.0,10.0,-1.0,3.625,3.625,3.0,30.0,7
10.0,-1.0,-1.0,3.853061224,3.9,3.0,0.0,10
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,30.0,8
7.0,4.0,10.0,3.0,3.0,3.0,80.0,7
10.0,-1.0,-1.0,3.8,3.8,3.0,10.0,7
3.0,4.0,-1.0,2.25,2.25,2.0,60.0,5
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,30.0,6
0.0,4.0,-1.0,2.16875,2.16875,2.0,30.0,0
9.0,7.0,-1.0,3.13125,3.13125,3.0,30.0,8
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,30.0,6
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10.0,10
9.0,9.0,-1.0,3.4375,3.4375,3.0,30.0,9
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
7.0,7.0,7.0,2.75,2.769230769,3.0,60.0,5
7.0,4.0,4.0,1.4,1.4,2.0,70.0,1
1.0,4.0,-1.0,1.5,1.5,2.0,30.0,0
8.0,1.0,10.0,1.0,1.0,2.0,60.0,7
3.0,4.0,-1.0,2.4,2.571428571,3.0,60.0,8
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,100.0,9
7.0,0.0,-1.0,1.8125,1.8125,2.0,40.0,7
7.0,10.0,-1.0,3.25,3.25,3.0,30.0,4
10.0,7.0,4.0,2.133333333,2.133333333,2.0,60.0,7
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,30.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10.0,10
10.0,10.0,10.0,4.0,4.0,3.0,30.0,10
6.0,7.0,10.0,3.50625,3.50625,3.0,30.0,7
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,60.0,6
1.0,4.0,-1.0,0.875,0.875,1.0,10.0,0
5.0,10.0,-1.0,3.4375,3.4375,3.0,40.0,7
7.0,3.0,8.0,2.466666667,2.9,3.0,60.0,4
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,30.0,8
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,30.0,7
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,20.0,4
4.0,4.0,10.0,2.416666667,2.142857143,1.0,40.0,4
10.0,-1.0,-1.0,3.7125,3.7125,3.0,10.0,7
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,10.0,10
4.0,4.0,9.0,3.4625,3.4625,3.0,40.0,5
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,30.0,9
7.0,7.0,-1.0,2.91875,2.91875,3.0,30.0,5
0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,50.0,6
6.0,7.0,-1.0,2.95,2.95,3.0,30.0,6
4.0,7.0,-1.0,1.933333333,1.933333333,2.0,10.0,7
4.0,8.0,-1.0,3.18,3.18,3.0,10.0,3
10.0,-1.0,-1.0,4.0,4.0,3.0,10.0,9
4.0,7.0,10.0,2.307692308,2.307692308,2.0,30.0,10
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,30.0,7
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,30.0,10
5.0,7.0,-1.0,3.19375,3.19375,3.0,30.0,6
