student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
229.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
679.0,8.0,4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,8
713.0,3.0,7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,3
2270.0,9.0,3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
2551.0,5.0,8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
2694.0,8.0,4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,8
2797.0,0.0,4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
2966.0,7.0,7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
2993.0,5.0,7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,5
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
