Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,90.0,3
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,120.0,5
4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,60.0,8
3.0,4.0,-1.0,6.0,2.08,2.08,2.0,90.0,7
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,60.0,5
10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,50.0,7
10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,50.0,10
4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,60.0,7
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,30.0,7
4.0,7.0,-1.0,4.0,3.0,3.0,3.0,60.0,6
7.0,7.0,-1.0,8.0,3.1,3.1,3.0,60.0,4
7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,50.0,8
4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,60.0,9
8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,80.0,7
4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,120.0,8
9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,50.0,1
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,50.0,6
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,30.0,7
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,30.0,4
8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,120.0,6
4.0,6.0,-1.0,6.0,2.8,2.8,3.0,60.0,7
10.0,10.0,-1.0,9.0,4.0,4.0,3.0,60.0,9
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,80.0,3
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,60.0,7
4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,50.0,0
9.0,10.0,10.0,7.0,3.275,3.275,3.0,90.0,9
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,60.0,6
8.0,8.0,-1.0,6.0,3.84,3.78,3.0,50.0,7
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,120.0,1
5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,110.0,4
4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,120.0,7
5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,30.0,6
4.0,4.0,-1.0,4.0,1.7,1.4,2.0,60.0,1
7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,30.0,7
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,60.0,10
4.0,7.0,-1.0,4.0,3.625,3.625,3.0,30.0,4
9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,90.0,7
5.0,0.0,-1.0,7.0,1.15,1.15,1.0,150.0,3
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,110.0,3
7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,110.0,3
7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,30.0,3
6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,110.0,4
4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,60.0,5
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,30.0,10
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,60.0,9
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,30.0,4
10.0,10.0,-1.0,7.0,3.625,3.625,3.0,60.0,10
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,60.0,9
7.0,4.0,10.0,7.0,3.0,3.0,3.0,110.0,4
7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,80.0,1
7.0,4.0,4.0,1.0,1.4,1.4,2.0,120.0,6
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,30.0,10
5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,60.0,2
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,90.0,7
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,60.0,10
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,60.0,4
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,60.0,10
