Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
7.0,2.7386363639999995,2.48,3.0,5
4.0,2.7201834860000003,1.425,2.0,8
10.0,2.183333333,2.7833333330000003,3.0,7
7.0,3.4111111110000003,3.3058823530000003,3.0,9
10.0,2.671232877,3.2,3.0,9
0.0,1.414634146,1.5,2.0,4
6.0,3.161538462,2.85,3.0,3
9.0,2.828205128,3.247058824,3.0,3
4.0,2.391071429,2.4,3.0,6
10.0,3.01625,3.3529411760000003,3.0,5
1.0,2.52625,2.188235294,2.0,7
9.0,2.928571429,2.928571429,2.0,4
1.0,2.422580645,2.125,2.0,1
1.0,2.661702128,2.74,2.0,4
8.0,2.728205128,3.433333333,3.0,6
3.0,2.103571429,2.384615385,3.0,0
7.0,3.180327869,3.25,3.0,4
7.0,3.173913043,3.8,3.0,10
0.0,2.679245283,2.214285714,2.0,1
1.0,1.838709677,2.0,2.0,4
4.0,2.546153846,2.546153846,3.0,4
9.0,3.612195122,3.54,3.0,7
0.0,1.7575757580000002,1.117647059,1.0,3
6.0,2.956521739,3.223529412,3.0,1
