student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
16.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,3
180.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,3
300.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,1
342.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,4
439.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,5
528.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,0
674.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,0
733.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
825.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,0
970.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,3
1078.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,7
1199.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,1
1345.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,7
2115.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
2346.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,4
3052.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4
3071.0,1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,1
3801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
4017.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
4045.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4
4133.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,6
4648.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0
4712.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,4
4995.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,1
5019.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,3
5133.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7
5148.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,1
5215.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1
5435.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
5497.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,0
5563.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4
5795.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,3.0,0
6009.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,7
6308.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,1
6319.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,6
