student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
43.0,6.0,6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,6
68.0,7.0,0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,7
134.0,7.0,6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,7
153.0,7.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
192.0,10.0,9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,10
211.0,6.0,7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,6
229.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
291.0,7.0,4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,7
437.0,7.0,10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,7
515.0,7.0,10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,7
528.0,2.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,2
554.0,8.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,8
619.0,7.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
679.0,1.0,4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,1
711.0,6.0,1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,6
713.0,7.0,7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,7
1078.0,7.0,7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,7
1103.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10
1496.0,6.0,5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6
1614.0,7.0,7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,7
1775.0,4.0,4.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,4
1904.0,7.0,4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7
1930.0,6.0,6.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,6
1954.0,9.0,7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,9
1999.0,9.0,10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,9
2125.0,9.0,7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,9
2145.0,6.0,0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,6
2208.0,5.0,7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,5
2210.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
2307.0,5.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,5
2433.0,4.0,4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4
2450.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,4
2551.0,7.0,8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
2676.0,4.0,7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,4
2694.0,7.0,4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,7
2738.0,4.0,6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,4
2748.0,6.0,0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,6
2828.0,7.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
2907.0,4.0,4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,4
2966.0,8.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,8
2971.0,8.0,10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,8
2993.0,7.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7
