student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
192.0,8.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,8
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
291.0,7.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
713.0,4.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,4
1775.0,6.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,6
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2993.0,6.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,6
3092.0,4.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,4
3239.0,8.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,8
3366.0,6.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,6
3489.0,8.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
3633.0,7.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,7
3680.0,10.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,10
4483.0,4.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4522.0,10.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,10
5341.0,4.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5726.0,10.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
6145.0,6.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,6
6166.0,7.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6308.0,9.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,9
6332.0,7.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6577.0,5.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,5
6844.0,9.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9
6977.0,6.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7341.0,3.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,3
7651.0,8.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8
7694.0,5.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,5
7798.0,7.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7923.0,9.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
8359.0,10.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10
9076.0,7.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9097.0,9.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
10649.0,10.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10
