Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,70.0,7
6.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,70.0,7
5.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,70.0,6
7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,100.0,8
-1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,70.0,5
9.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,40.0,7
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,70.0,9
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,70.0,4
10.0,7.0,7.0,10.0,3.0,3.0,3.0,40.0,9
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,40.0,5
5.0,4.0,4.0,7.0,3.6,3.6,3.0,70.0,5
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,60.0,4
9.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,40.0,7
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,100.0,6
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,70.0,9
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,70.0,7
10.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,40.0,8
-1.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,70.0,10
1.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,70.0,7
9.0,7.0,7.0,-1.0,3.06,3.06,3.0,100.0,0
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,70.0,10
10.0,9.0,9.0,-1.0,3.94,3.94,3.0,40.0,10
7.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,60.0,6
9.0,6.0,8.0,10.0,3.449180328,3.66,3.0,90.0,8
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,100.0,3
10.0,5.0,4.0,9.0,3.0,3.175,3.0,120.0,9
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,70.0,6
10.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,40.0,4
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,100.0,6
7.0,8.0,1.0,10.0,1.0,1.0,2.0,90.0,7
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,100.0,5
10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,100.0,7
7.0,4.0,-1.0,-1.0,3.0,3.0,3.0,10.0,7
7.0,5.0,1.0,10.0,2.5,2.928571429,2.0,60.0,1
7.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,130.0,0
9.0,4.0,7.0,-1.0,2.0,2.0,2.0,70.0,7
