student_id,Software Engineering Project II,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
153.0,10.0,8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,3.0,10
177.0,10.0,9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,3.0,10
619.0,10.0,9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,3.0,10
1614.0,8.0,7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,3.0,8
1857.0,7.0,7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,3.0,7
1904.0,9.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,3.0,9
2270.0,7.0,7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,7
2551.0,7.0,7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,2.0,7
2694.0,10.0,9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,3.0,10
3157.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,3.0,7
4133.0,7.0,9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,2.0,7
4392.0,10.0,8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,3.0,10
4522.0,10.0,10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,3.0,10
4992.0,9.0,6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,3.0,9
5498.0,7.0,9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,3.0,7
6144.0,10.0,10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,3.0,10
6145.0,10.0,6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,3.0,10
7132.0,8.0,6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,3.0,8
7798.0,3.0,7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,3.0,3
8442.0,8.0,10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,3.0,8
8834.0,7.0,6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,7
9043.0,9.0,7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,3.0,9
9076.0,8.0,7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,3.0,8
9170.0,10.0,7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,3.0,10
9358.0,10.0,7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,3.0,10
9405.0,10.0,6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,3.0,10
9866.0,7.0,7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,3.0,7
