Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,60.0,4
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,40.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,40.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,1.0,90.0,0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,10.0,1
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,30.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,60.0,8
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,40.0,10
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,60.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,60.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,30.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,30.0,5
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,100.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,30.0,5
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,40.0,4
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,90.0,6
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,40.0,0
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,40.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,30.0,0
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,70.0,4
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,90.0,0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,70.0,1
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,60.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,60.0,4
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,170.0,4
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,2.0,40.0,0
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,60.0,6
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,60.0,2
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,60.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,60.0,4
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,60.0,3
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,90.0,3
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,60.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,3.0,60.0,3
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,130.0,1
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,90.0,4
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,60.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,40.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,30.0,1
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,3.0,40.0,5
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,40.0,6
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,40.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,30.0,0
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,130.0,1
