student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
16.0,6.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,6
43.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,6
68.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,0
134.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,6
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
192.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,9
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
291.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,4
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
437.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,10
452.0,0.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,0
515.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
524.0,7.0,7.0,7.0,10.0,4.0,4.0,3.0,7
528.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,4
554.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,7
585.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,6
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
679.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
711.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,5
780.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,4
825.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,5
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,7
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,3.0,0
882.0,0.0,6.0,6.0,10.0,3.6875,3.6875,3.0,0
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1196.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,2
1199.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,4
1278.0,5.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,5
1345.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1455.0,0.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1496.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,5
1579.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
1604.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,7
1614.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
1825.0,3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,3
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,6
1954.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2097.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,6
2125.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,7
2145.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
2208.0,7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
2358.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,4
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2450.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2455.0,0.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,0
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2492.0,1.0,0.0,1.0,7.0,2.169230769,2.169230769,3.0,1
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
